,HARPNUM,file_name,label
12180,2808,hmi.sharp_cea_720s.2808.20130530_230000_TAI,1
22081,6124,hmi.sharp_cea_720s.6124.20151122_020000_TAI,1
24084,6972,hmi.sharp_cea_720s.6972.20170327_190000_TAI,1
999,211,hmi.sharp_cea_720s.211.20101019_000000_TAI,1
7526,1188,hmi.sharp_cea_720s.1188.20111214_100000_TAI,0
9907,2541,hmi.sharp_cea_720s.2541.20130313_090000_TAI,1
26150,7301,hmi.sharp_cea_720s.7301.20180907_100000_TAI,0
23497,6870,hmi.sharp_cea_720s.6870.20161129_090000_TAI,1
14368,3171,hmi.sharp_cea_720s.3171.20130912_000000_TAI,0
23216,6798,hmi.sharp_cea_720s.6798.20161017_100000_TAI,0
21841,6060,hmi.sharp_cea_720s.6060.20151031_080000_TAI,0
27800,7570,hmi.sharp_cea_720s.7570.20210421_100000_TAI,1
10642,2636,hmi.sharp_cea_720s.2636.20130406_190000_TAI,1
21985,6086,hmi.sharp_cea_720s.6086.20151110_070000_TAI,0
11920,2748,hmi.sharp_cea_720s.2748.20130520_090000_TAI,1
18675,5637,hmi.sharp_cea_720s.5637.20150608_090000_TAI,1
22630,6206,hmi.sharp_cea_720s.6206.20151223_180000_TAI,1
15116,4116,hmi.sharp_cea_720s.4116.20140510_080000_TAI,0
10012,2546,hmi.sharp_cea_720s.2546.20130314_200000_TAI,1
28167,7590,hmi.sharp_cea_720s.7590.20210528_130000_TAI,1
22573,6205,hmi.sharp_cea_720s.6205.20151225_030000_TAI,1
5618,867,hmi.sharp_cea_720s.867.20110915_160000_TAI,0
8172,1305,hmi.sharp_cea_720s.1305.20120112_190000_TAI,0
13733,3068,hmi.sharp_cea_720s.3068.20130819_020000_TAI,1
20175,5856,hmi.sharp_cea_720s.5856.20150815_080000_TAI,0
29452,8546,hmi.sharp_cea_720s.8546.20220826_210000_TAI,1
27952,7581,hmi.sharp_cea_720s.7581.20210508_210000_TAI,1
4541,750,hmi.sharp_cea_720s.750.20110801_210000_TAI,1
20101,5848,hmi.sharp_cea_720s.5848.20150808_220000_TAI,1
8475,1366,hmi.sharp_cea_720s.1366.20120130_220000_TAI,0
29197,8528,hmi.sharp_cea_720s.8528.20220824_170000_TAI,1
26445,7350,hmi.sharp_cea_720s.7350.20190321_030000_TAI,1
17800,4698,hmi.sharp_cea_720s.4698.20141026_110000_TAI,1
29075,8520,hmi.sharp_cea_720s.8520.20220816_000000_TAI,0
22816,6216,hmi.sharp_cea_720s.6216.20151225_100000_TAI,0
29574,8546,hmi.sharp_cea_720s.8546.20220902_050000_TAI,1
20457,5885,hmi.sharp_cea_720s.5885.20150825_160000_TAI,1
7519,1186,hmi.sharp_cea_720s.1186.20111219_080000_TAI,0
10073,2556,hmi.sharp_cea_720s.2556.20130311_000000_TAI,0
16457,4377,hmi.sharp_cea_720s.4377.20140723_000000_TAI,0
17264,4610,hmi.sharp_cea_720s.4610.20140928_080000_TAI,1
2743,427,hmi.sharp_cea_720s.427.20110317_000000_TAI,0
17115,4559,hmi.sharp_cea_720s.4559.20140912_010000_TAI,0
19415,5718,hmi.sharp_cea_720s.5718.20150702_080000_TAI,0
23709,6902,hmi.sharp_cea_720s.6902.20170110_010000_TAI,0
20045,5848,hmi.sharp_cea_720s.5848.20150806_140000_TAI,1
15261,4133,hmi.sharp_cea_720s.4133.20140516_040000_TAI,1
5814,892,hmi.sharp_cea_720s.892.20110927_110000_TAI,1
13326,3011,hmi.sharp_cea_720s.3011.20130729_080000_TAI,0
3213,554,hmi.sharp_cea_720s.554.20110504_000000_TAI,0
18835,5653,hmi.sharp_cea_720s.5653.20150613_060000_TAI,1
24152,6975,hmi.sharp_cea_720s.6975.20170327_210000_TAI,1
20096,5848,hmi.sharp_cea_720s.5848.20150808_170000_TAI,1
18298,5557,hmi.sharp_cea_720s.5557.20150513_170000_TAI,0
1759,367,hmi.sharp_cea_720s.367.20110216_010000_TAI,0
21426,6006,hmi.sharp_cea_720s.6006.20151015_080000_TAI,0
11608,2735,hmi.sharp_cea_720s.2735.20130510_230000_TAI,1
19428,5724,hmi.sharp_cea_720s.5724.20150702_080000_TAI,0
19225,5692,hmi.sharp_cea_720s.5692.20150621_070000_TAI,1
7008,1092,hmi.sharp_cea_720s.1092.20111125_220000_TAI,1
22565,6205,hmi.sharp_cea_720s.6205.20151224_190000_TAI,1
7509,1184,hmi.sharp_cea_720s.1184.20111218_080000_TAI,0
22455,6178,hmi.sharp_cea_720s.6178.20151218_080000_TAI,0
23099,6769,hmi.sharp_cea_720s.6769.20160927_000000_TAI,1
24192,6975,hmi.sharp_cea_720s.6975.20170331_180000_TAI,1
22633,6206,hmi.sharp_cea_720s.6206.20151223_220000_TAI,1
25449,7148,hmi.sharp_cea_720s.7148.20171005_050000_TAI,1
29098,8524,hmi.sharp_cea_720s.8524.20220818_000000_TAI,0
22607,6205,hmi.sharp_cea_720s.6205.20151228_130000_TAI,1
17707,4698,hmi.sharp_cea_720s.4698.20141022_020000_TAI,1
12307,2825,hmi.sharp_cea_720s.2825.20130610_130000_TAI,1
12968,2952,hmi.sharp_cea_720s.2952.20130712_180000_TAI,1
27729,7562,hmi.sharp_cea_720s.7562.20210329_080000_TAI,0
9071,1461,hmi.sharp_cea_720s.1461.20120311_120000_TAI,1
24081,6972,hmi.sharp_cea_720s.6972.20170327_160000_TAI,1
22112,6130,hmi.sharp_cea_720s.6130.20151121_170000_TAI,0
15622,4205,hmi.sharp_cea_720s.4205.20140613_090000_TAI,1
9920,2541,hmi.sharp_cea_720s.2541.20130313_230000_TAI,1
26378,7348,hmi.sharp_cea_720s.7348.20190307_110000_TAI,1
20538,5896,hmi.sharp_cea_720s.5896.20150823_150000_TAI,0
24891,7096,hmi.sharp_cea_720s.7096.20170729_080000_TAI,0
9390,1484,hmi.sharp_cea_720s.1484.20120322_000000_TAI,1
12290,2825,hmi.sharp_cea_720s.2825.20130609_200000_TAI,1
5838,892,hmi.sharp_cea_720s.892.20110928_230000_TAI,1
14458,4011,hmi.sharp_cea_720s.4011.20140421_080000_TAI,0
3095,518,hmi.sharp_cea_720s.518.20110420_010000_TAI,0
14789,4073,hmi.sharp_cea_720s.4073.20140502_000000_TAI,1
10288,2597,hmi.sharp_cea_720s.2597.20130403_210000_TAI,1
25518,7169,hmi.sharp_cea_720s.7169.20171031_080000_TAI,0
30209,8627,hmi.sharp_cea_720s.8627.20220927_150000_TAI,0
2875,451,hmi.sharp_cea_720s.451.20110330_100000_TAI,1
24147,6975,hmi.sharp_cea_720s.6975.20170327_160000_TAI,1
3302,580,hmi.sharp_cea_720s.580.20110508_200000_TAI,1
26646,7385,hmi.sharp_cea_720s.7385.20191005_080000_TAI,0
22626,6206,hmi.sharp_cea_720s.6206.20151223_140000_TAI,1
23492,6870,hmi.sharp_cea_720s.6870.20161129_040000_TAI,1
9448,1495,hmi.sharp_cea_720s.1495.20120326_180000_TAI,0
10463,2626,hmi.sharp_cea_720s.2626.20130406_050000_TAI,1
19259,5692,hmi.sharp_cea_720s.5692.20150622_170000_TAI,1
6065,902,hmi.sharp_cea_720s.902.20111002_130000_TAI,1
16344,4344,hmi.sharp_cea_720s.4344.20140707_230000_TAI,0
18642,5637,hmi.sharp_cea_720s.5637.20150606_160000_TAI,1
11935,2748,hmi.sharp_cea_720s.2748.20130521_080000_TAI,0
1622,335,hmi.sharp_cea_720s.335.20110106_160000_TAI,0
23720,6910,hmi.sharp_cea_720s.6910.20170116_080000_TAI,0
21064,5982,hmi.sharp_cea_720s.5982.20150927_110000_TAI,1
23211,6798,hmi.sharp_cea_720s.6798.20161012_150000_TAI,0
27423,7502,hmi.sharp_cea_720s.7502.20201218_080000_TAI,0
25624,7203,hmi.sharp_cea_720s.7203.20171211_080000_TAI,0
23124,6779,hmi.sharp_cea_720s.6779.20161003_000000_TAI,0
16144,4321,hmi.sharp_cea_720s.4321.20140705_150000_TAI,1
20105,5848,hmi.sharp_cea_720s.5848.20150809_020000_TAI,1
2421,401,hmi.sharp_cea_720s.401.20110309_230000_TAI,1
15983,4288,hmi.sharp_cea_720s.4288.20140627_180000_TAI,1
983,211,hmi.sharp_cea_720s.211.20101018_080000_TAI,1
5453,833,hmi.sharp_cea_720s.833.20110909_170000_TAI,1
3142,538,hmi.sharp_cea_720s.538.20110504_150000_TAI,0
4130,712,hmi.sharp_cea_720s.712.20110719_000000_TAI,0
17644,4698,hmi.sharp_cea_720s.4698.20141019_100000_TAI,1
23897,6949,hmi.sharp_cea_720s.6949.20170216_000000_TAI,0
9592,1540,hmi.sharp_cea_720s.1540.20120406_080000_TAI,0
16057,4288,hmi.sharp_cea_720s.4288.20140703_080000_TAI,0
11204,2691,hmi.sharp_cea_720s.2691.20130430_060000_TAI,1
23663,6894,hmi.sharp_cea_720s.6894.20161227_080000_TAI,0
28002,7581,hmi.sharp_cea_720s.7581.20210517_080000_TAI,0
5910,892,hmi.sharp_cea_720s.892.20111002_050000_TAI,1
8538,1380,hmi.sharp_cea_720s.1380.20120204_180000_TAI,0
13740,3068,hmi.sharp_cea_720s.3068.20130819_090000_TAI,1
21610,6017,hmi.sharp_cea_720s.6017.20151014_080000_TAI,0
12320,2827,hmi.sharp_cea_720s.2827.20130607_070000_TAI,0
13686,3061,hmi.sharp_cea_720s.3061.20130811_080000_TAI,0
27418,7502,hmi.sharp_cea_720s.7502.20201214_140000_TAI,1
2161,393,hmi.sharp_cea_720s.393.20110303_180000_TAI,1
29636,8553,hmi.sharp_cea_720s.8553.20220828_070000_TAI,0
6702,1075,hmi.sharp_cea_720s.1075.20111113_020000_TAI,1
1256,270,hmi.sharp_cea_720s.270.20101128_080000_TAI,0
7454,1171,hmi.sharp_cea_720s.1171.20111213_080000_TAI,0
22712,6206,hmi.sharp_cea_720s.6206.20151228_130000_TAI,1
24351,6982,hmi.sharp_cea_720s.6982.20170409_080000_TAI,0
9903,2541,hmi.sharp_cea_720s.2541.20130311_000000_TAI,0
18839,5653,hmi.sharp_cea_720s.5653.20150613_100000_TAI,1
12701,2898,hmi.sharp_cea_720s.2898.20130626_080000_TAI,0
24144,6975,hmi.sharp_cea_720s.6975.20170327_130000_TAI,1
25452,7148,hmi.sharp_cea_720s.7148.20171005_080000_TAI,1
22205,6161,hmi.sharp_cea_720s.6161.20151211_080000_TAI,0
12247,2813,hmi.sharp_cea_720s.2813.20130529_180000_TAI,0
22497,6191,hmi.sharp_cea_720s.6191.20151215_150000_TAI,0
23925,6952,hmi.sharp_cea_720s.6952.20170221_200000_TAI,1
21225,5983,hmi.sharp_cea_720s.5983.20150928_230000_TAI,1
15253,4133,hmi.sharp_cea_720s.4133.20140515_150000_TAI,0
5900,892,hmi.sharp_cea_720s.892.20111001_190000_TAI,1
29317,8539,hmi.sharp_cea_720s.8539.20220822_120000_TAI,1
3702,661,hmi.sharp_cea_720s.661.20110617_030000_TAI,1
26649,7385,hmi.sharp_cea_720s.7385.20191008_080000_TAI,0
16249,4321,hmi.sharp_cea_720s.4321.20140711_170000_TAI,1
4589,750,hmi.sharp_cea_720s.750.20110803_220000_TAI,1
30097,8602,hmi.sharp_cea_720s.8602.20220923_070000_TAI,0
18747,5637,hmi.sharp_cea_720s.5637.20150611_100000_TAI,1
8679,1405,hmi.sharp_cea_720s.1405.20120219_020000_TAI,1
17912,5510,hmi.sharp_cea_720s.5510.20150425_160000_TAI,0
28867,7706,hmi.sharp_cea_720s.7706.20210818_020000_TAI,0
26790,7422,hmi.sharp_cea_720s.7422.20200606_080000_TAI,0
27801,7570,hmi.sharp_cea_720s.7570.20210421_110000_TAI,1
12678,2887,hmi.sharp_cea_720s.2887.20130630_160000_TAI,1
7302,1149,hmi.sharp_cea_720s.1149.20111204_170000_TAI,1
10257,2587,hmi.sharp_cea_720s.2587.20130403_000000_TAI,0
30153,8623,hmi.sharp_cea_720s.8623.20220922_040000_TAI,1
11604,2735,hmi.sharp_cea_720s.2735.20130510_190000_TAI,1
29550,8546,hmi.sharp_cea_720s.8546.20220901_050000_TAI,1
29866,8589,hmi.sharp_cea_720s.8589.20220916_100000_TAI,1
29585,8546,hmi.sharp_cea_720s.8546.20220902_160000_TAI,1
28414,7633,hmi.sharp_cea_720s.7633.20210629_210000_TAI,1
794,183,hmi.sharp_cea_720s.183.20100917_040000_TAI,0
4441,750,hmi.sharp_cea_720s.750.20110728_140000_TAI,1
10028,2546,hmi.sharp_cea_720s.2546.20130318_190000_TAI,1
12875,2922,hmi.sharp_cea_720s.2922.20130708_080000_TAI,0
3625,647,hmi.sharp_cea_720s.647.20110530_150000_TAI,0
16105,4302,hmi.sharp_cea_720s.4302.20140630_080000_TAI,0
21468,6015,hmi.sharp_cea_720s.6015.20151016_080000_TAI,1
5665,869,hmi.sharp_cea_720s.869.20110915_090000_TAI,1
15977,4288,hmi.sharp_cea_720s.4288.20140627_120000_TAI,1
8955,1447,hmi.sharp_cea_720s.1447.20120307_120000_TAI,1
22917,6242,hmi.sharp_cea_720s.6242.20160114_210000_TAI,1
18698,5637,hmi.sharp_cea_720s.5637.20150609_080000_TAI,1
22656,6206,hmi.sharp_cea_720s.6206.20151224_230000_TAI,1
25885,7249,hmi.sharp_cea_720s.7249.20180415_220000_TAI,0
911,207,hmi.sharp_cea_720s.207.20101004_180000_TAI,0
5393,833,hmi.sharp_cea_720s.833.20110907_050000_TAI,1
2955,465,hmi.sharp_cea_720s.465.20110401_000000_TAI,0
24411,7016,hmi.sharp_cea_720s.7016.20170523_080000_TAI,0
6795,1080,hmi.sharp_cea_720s.1080.20111119_230000_TAI,1
12913,2937,hmi.sharp_cea_720s.2937.20130710_080000_TAI,0
18585,5625,hmi.sharp_cea_720s.5625.20150530_080000_TAI,0
16701,4438,hmi.sharp_cea_720s.4438.20140808_080000_TAI,0
26928,7450,hmi.sharp_cea_720s.7450.20200925_150000_TAI,1
11617,2735,hmi.sharp_cea_720s.2735.20130511_080000_TAI,1
10775,2636,hmi.sharp_cea_720s.2636.20130413_050000_TAI,1
2058,393,hmi.sharp_cea_720s.393.20110227_110000_TAI,1
16242,4321,hmi.sharp_cea_720s.4321.20140711_100000_TAI,1
8698,1405,hmi.sharp_cea_720s.1405.20120219_210000_TAI,1
1603,327,hmi.sharp_cea_720s.327.20110109_110000_TAI,0
21153,5983,hmi.sharp_cea_720s.5983.20150925_230000_TAI,1
2910,451,hmi.sharp_cea_720s.451.20110402_230000_TAI,1
4028,695,hmi.sharp_cea_720s.695.20110711_150000_TAI,1
28263,7599,hmi.sharp_cea_720s.7599.20210606_050000_TAI,0
11226,2691,hmi.sharp_cea_720s.2691.20130501_050000_TAI,1
13030,2952,hmi.sharp_cea_720s.2952.20130716_040000_TAI,1
27832,7570,hmi.sharp_cea_720s.7570.20210422_180000_TAI,1
7487,1180,hmi.sharp_cea_720s.1180.20111210_000000_TAI,0
9956,2543,hmi.sharp_cea_720s.2543.20130316_030000_TAI,1
13815,3082,hmi.sharp_cea_720s.3082.20130821_000000_TAI,1
24858,7085,hmi.sharp_cea_720s.7085.20170714_180000_TAI,0
15115,4116,hmi.sharp_cea_720s.4116.20140509_080000_TAI,0
9058,1457,hmi.sharp_cea_720s.1457.20120313_000000_TAI,0
14840,4073,hmi.sharp_cea_720s.4073.20140504_030000_TAI,1
3108,533,hmi.sharp_cea_720s.533.20110428_000000_TAI,0
5476,840,hmi.sharp_cea_720s.840.20110906_000000_TAI,0
15685,4231,hmi.sharp_cea_720s.4231.20140610_210000_TAI,1
20637,5916,hmi.sharp_cea_720s.5916.20150830_050000_TAI,1
23179,6794,hmi.sharp_cea_720s.6794.20161011_200000_TAI,1
14590,4042,hmi.sharp_cea_720s.4042.20140425_120000_TAI,1
12030,2754,hmi.sharp_cea_720s.2754.20130518_060000_TAI,1
394,86,hmi.sharp_cea_720s.86.20100717_110000_TAI,1
498,99,hmi.sharp_cea_720s.99.20100726_080000_TAI,0
16409,4364,hmi.sharp_cea_720s.4364.20140718_020000_TAI,0
18788,5653,hmi.sharp_cea_720s.5653.20150609_040000_TAI,1
21222,5983,hmi.sharp_cea_720s.5983.20150928_200000_TAI,1
16963,4523,hmi.sharp_cea_720s.4523.20140906_000000_TAI,0
949,211,hmi.sharp_cea_720s.211.20101016_220000_TAI,1
5417,833,hmi.sharp_cea_720s.833.20110908_050000_TAI,1
21189,5983,hmi.sharp_cea_720s.5983.20150927_110000_TAI,1
14134,3129,hmi.sharp_cea_720s.3129.20130831_040000_TAI,1
22860,6227,hmi.sharp_cea_720s.6227.20160109_080000_TAI,0
14909,4080,hmi.sharp_cea_720s.4080.20140430_010000_TAI,0
13849,3097,hmi.sharp_cea_720s.3097.20130819_080000_TAI,0
18155,5537,hmi.sharp_cea_720s.5537.20150504_070000_TAI,1
14949,4088,hmi.sharp_cea_720s.4088.20140502_050000_TAI,1
10046,2546,hmi.sharp_cea_720s.2546.20130319_150000_TAI,1
23818,6927,hmi.sharp_cea_720s.6927.20170127_080000_TAI,0
16939,4518,hmi.sharp_cea_720s.4518.20140831_000000_TAI,0
15542,4195,hmi.sharp_cea_720s.4195.20140602_080000_TAI,0
11627,2735,hmi.sharp_cea_720s.2735.20130511_180000_TAI,1
6819,1080,hmi.sharp_cea_720s.1080.20111122_180000_TAI,1
2938,459,hmi.sharp_cea_720s.459.20110401_050000_TAI,0
17817,4698,hmi.sharp_cea_720s.4698.20141027_040000_TAI,1
25760,7237,hmi.sharp_cea_720s.7237.20180207_130000_TAI,1
8964,1447,hmi.sharp_cea_720s.1447.20120307_210000_TAI,1
1682,355,hmi.sharp_cea_720s.355.20110131_080000_TAI,0
15384,4161,hmi.sharp_cea_720s.4161.20140524_100000_TAI,0
14409,3179,hmi.sharp_cea_720s.3179.20130911_050000_TAI,0
10849,2657,hmi.sharp_cea_720s.2657.20130413_160000_TAI,0
11667,2735,hmi.sharp_cea_720s.2735.20130516_130000_TAI,1
13076,2954,hmi.sharp_cea_720s.2954.20130714_190000_TAI,1
24103,6972,hmi.sharp_cea_720s.6972.20170401_050000_TAI,1
3835,674,hmi.sharp_cea_720s.674.20110625_080000_TAI,0
19172,5692,hmi.sharp_cea_720s.5692.20150619_020000_TAI,1
25734,7237,hmi.sharp_cea_720s.7237.20180206_110000_TAI,1
3441,606,hmi.sharp_cea_720s.606.20110520_080000_TAI,0
19882,5811,hmi.sharp_cea_720s.5811.20150803_080000_TAI,0
23928,6952,hmi.sharp_cea_720s.6952.20170221_230000_TAI,1
23743,6916,hmi.sharp_cea_720s.6916.20170115_180000_TAI,0
15370,4156,hmi.sharp_cea_720s.4156.20140524_080000_TAI,0
17487,4638,hmi.sharp_cea_720s.4638.20141001_120000_TAI,0
11602,2735,hmi.sharp_cea_720s.2735.20130510_170000_TAI,1
11496,2708,hmi.sharp_cea_720s.2708.20130505_080000_TAI,0
13430,3031,hmi.sharp_cea_720s.3031.20130811_090000_TAI,0
25815,7237,hmi.sharp_cea_720s.7237.20180214_000000_TAI,0
16840,4478,hmi.sharp_cea_720s.4478.20140901_000000_TAI,0
3366,587,hmi.sharp_cea_720s.587.20110515_140000_TAI,1
6600,1038,hmi.sharp_cea_720s.1038.20111115_000000_TAI,0
18641,5637,hmi.sharp_cea_720s.5637.20150606_150000_TAI,1
11714,2739,hmi.sharp_cea_720s.2739.20130513_070000_TAI,1
11557,2718,hmi.sharp_cea_720s.2718.20130512_080000_TAI,0
27996,7581,hmi.sharp_cea_720s.7581.20210512_090000_TAI,1
6572,1028,hmi.sharp_cea_720s.1028.20111108_080000_TAI,0
24463,7030,hmi.sharp_cea_720s.7030.20170603_080000_TAI,0
10653,2636,hmi.sharp_cea_720s.2636.20130407_060000_TAI,1
2187,393,hmi.sharp_cea_720s.393.20110305_030000_TAI,1
17074,4549,hmi.sharp_cea_720s.4549.20140916_000000_TAI,0
9170,1461,hmi.sharp_cea_720s.1461.20120318_120000_TAI,0
24157,6975,hmi.sharp_cea_720s.6975.20170328_020000_TAI,1
29799,8589,hmi.sharp_cea_720s.8589.20220911_000000_TAI,1
30055,8602,hmi.sharp_cea_720s.8602.20220919_140000_TAI,1
23543,6870,hmi.sharp_cea_720s.6870.20161203_140000_TAI,1
4389,748,hmi.sharp_cea_720s.748.20110729_220000_TAI,1
6822,1080,hmi.sharp_cea_720s.1080.20111122_210000_TAI,1
18847,5653,hmi.sharp_cea_720s.5653.20150613_180000_TAI,1
7066,1113,hmi.sharp_cea_720s.1113.20111126_120000_TAI,1
25726,7236,hmi.sharp_cea_720s.7236.20180207_150000_TAI,0
23860,6941,hmi.sharp_cea_720s.6941.20170131_150000_TAI,0
27757,7569,hmi.sharp_cea_720s.7569.20210410_080000_TAI,0
2395,401,hmi.sharp_cea_720s.401.20110308_210000_TAI,1
8171,1305,hmi.sharp_cea_720s.1305.20120111_000000_TAI,0
26542,7358,hmi.sharp_cea_720s.7358.20190515_130000_TAI,1
14006,3119,hmi.sharp_cea_720s.3119.20130827_080000_TAI,0
29521,8546,hmi.sharp_cea_720s.8546.20220831_000000_TAI,1
16223,4321,hmi.sharp_cea_720s.4321.20140710_110000_TAI,1
25870,7246,hmi.sharp_cea_720s.7246.20180404_160000_TAI,0
20665,5919,hmi.sharp_cea_720s.5919.20150903_000000_TAI,0
23388,6838,hmi.sharp_cea_720s.6838.20161119_080000_TAI,0
12183,2808,hmi.sharp_cea_720s.2808.20130531_020000_TAI,1
10178,2560,hmi.sharp_cea_720s.2560.20130315_120000_TAI,1
21182,5983,hmi.sharp_cea_720s.5983.20150927_040000_TAI,1
15764,4231,hmi.sharp_cea_720s.4231.20140614_160000_TAI,1
8682,1405,hmi.sharp_cea_720s.1405.20120219_050000_TAI,1
387,86,hmi.sharp_cea_720s.86.20100717_040000_TAI,1
13380,3022,hmi.sharp_cea_720s.3022.20130805_080000_TAI,0
10127,2557,hmi.sharp_cea_720s.2557.20130320_160000_TAI,0
15194,4131,hmi.sharp_cea_720s.4131.20140520_190000_TAI,1
18684,5637,hmi.sharp_cea_720s.5637.20150608_180000_TAI,1
12921,2942,hmi.sharp_cea_720s.2942.20130706_220000_TAI,0
22716,6206,hmi.sharp_cea_720s.6206.20151228_170000_TAI,1
4115,705,hmi.sharp_cea_720s.705.20110713_000000_TAI,0
2986,480,hmi.sharp_cea_720s.480.20110407_080000_TAI,0
24039,6971,hmi.sharp_cea_720s.6971.20170325_180000_TAI,0
18389,5571,hmi.sharp_cea_720s.5571.20150520_010000_TAI,1
23786,6920,hmi.sharp_cea_720s.6920.20170126_080000_TAI,0
20348,5885,hmi.sharp_cea_720s.5885.20150821_020000_TAI,1
4629,750,hmi.sharp_cea_720s.750.20110805_140000_TAI,1
23942,6952,hmi.sharp_cea_720s.6952.20170222_220000_TAI,1
20714,5935,hmi.sharp_cea_720s.5935.20150906_000000_TAI,0
22572,6205,hmi.sharp_cea_720s.6205.20151225_020000_TAI,1
19905,5820,hmi.sharp_cea_720s.5820.20150804_080000_TAI,0
2166,393,hmi.sharp_cea_720s.393.20110303_230000_TAI,1
2852,451,hmi.sharp_cea_720s.451.20110329_090000_TAI,1
10036,2546,hmi.sharp_cea_720s.2546.20130319_030000_TAI,1
245,57,hmi.sharp_cea_720s.57.20100615_210000_TAI,0
22704,6206,hmi.sharp_cea_720s.6206.20151228_050000_TAI,1
119,38,hmi.sharp_cea_720s.38.20100601_080000_TAI,0
28581,7650,hmi.sharp_cea_720s.7650.20210702_010000_TAI,0
11573,2725,hmi.sharp_cea_720s.2725.20130504_190000_TAI,0
26733,7412,hmi.sharp_cea_720s.7412.20200403_080000_TAI,0
21315,5990,hmi.sharp_cea_720s.5990.20150928_100000_TAI,1
17058,4548,hmi.sharp_cea_720s.4548.20140908_180000_TAI,0
14816,4073,hmi.sharp_cea_720s.4073.20140503_030000_TAI,1
7272,1133,hmi.sharp_cea_720s.1133.20111207_220000_TAI,0
5581,853,hmi.sharp_cea_720s.853.20110919_160000_TAI,0
18148,5537,hmi.sharp_cea_720s.5537.20150504_000000_TAI,1
22685,6206,hmi.sharp_cea_720s.6206.20151226_040000_TAI,1
23186,6794,hmi.sharp_cea_720s.6794.20161012_030000_TAI,1
21532,6015,hmi.sharp_cea_720s.6015.20151019_050000_TAI,1
29542,8546,hmi.sharp_cea_720s.8546.20220831_210000_TAI,1
11159,2685,hmi.sharp_cea_720s.2685.20130503_080000_TAI,0
11491,2708,hmi.sharp_cea_720s.2708.20130430_010000_TAI,0
9793,2519,hmi.sharp_cea_720s.2519.20130305_110000_TAI,1
23546,6870,hmi.sharp_cea_720s.6870.20161203_170000_TAI,1
8908,1433,hmi.sharp_cea_720s.1433.20120225_230000_TAI,0
358,86,hmi.sharp_cea_720s.86.20100712_200000_TAI,1
9135,1461,hmi.sharp_cea_720s.1461.20120315_140000_TAI,1
16429,4372,hmi.sharp_cea_720s.4372.20140718_080000_TAI,0
29300,8539,hmi.sharp_cea_720s.8539.20220821_190000_TAI,1
6619,1046,hmi.sharp_cea_720s.1046.20111114_080000_TAI,0
10399,2605,hmi.sharp_cea_720s.2605.20130410_030000_TAI,1
22109,6129,hmi.sharp_cea_720s.6129.20151121_000000_TAI,0
369,86,hmi.sharp_cea_720s.86.20100713_070000_TAI,1
8429,1349,hmi.sharp_cea_720s.1349.20120201_010000_TAI,0
16696,4436,hmi.sharp_cea_720s.4436.20140809_150000_TAI,0
22846,6224,hmi.sharp_cea_720s.6224.20160104_000000_TAI,0
25189,7115,hmi.sharp_cea_720s.7115.20170906_040000_TAI,1
15789,4231,hmi.sharp_cea_720s.4231.20140616_050000_TAI,1
27618,7548,hmi.sharp_cea_720s.7548.20210226_080000_TAI,0
238,54,hmi.sharp_cea_720s.54.20100612_190000_TAI,1
3254,571,hmi.sharp_cea_720s.571.20110509_080000_TAI,0
19759,5778,hmi.sharp_cea_720s.5778.20150712_190000_TAI,0
16495,4379,hmi.sharp_cea_720s.4379.20140727_080000_TAI,0
14472,4022,hmi.sharp_cea_720s.4022.20140418_080000_TAI,0
5570,852,hmi.sharp_cea_720s.852.20110916_160000_TAI,0
26047,7276,hmi.sharp_cea_720s.7276.20180625_080000_TAI,0
25799,7237,hmi.sharp_cea_720s.7237.20180211_110000_TAI,1
25675,7220,hmi.sharp_cea_720s.7220.20180101_080000_TAI,0
6543,1021,hmi.sharp_cea_720s.1021.20111104_080000_TAI,0
13147,2968,hmi.sharp_cea_720s.2968.20130719_010000_TAI,0
9771,2519,hmi.sharp_cea_720s.2519.20130304_110000_TAI,1
12714,2900,hmi.sharp_cea_720s.2900.20130701_080000_TAI,0
27501,7525,hmi.sharp_cea_720s.7525.20210105_000000_TAI,0
6500,1012,hmi.sharp_cea_720s.1012.20111027_160000_TAI,0
27941,7580,hmi.sharp_cea_720s.7580.20210507_080000_TAI,0
11997,2754,hmi.sharp_cea_720s.2754.20130516_080000_TAI,1
27586,7543,hmi.sharp_cea_720s.7543.20210127_150000_TAI,0
14060,3119,hmi.sharp_cea_720s.3119.20130903_180000_TAI,0
7475,1177,hmi.sharp_cea_720s.1177.20111212_170000_TAI,0
6959,1092,hmi.sharp_cea_720s.1092.20111120_090000_TAI,1
20709,5935,hmi.sharp_cea_720s.5935.20150901_050000_TAI,0
1038,223,hmi.sharp_cea_720s.223.20101022_080000_TAI,0
10628,2636,hmi.sharp_cea_720s.2636.20130406_050000_TAI,1
18479,5586,hmi.sharp_cea_720s.5586.20150519_130000_TAI,1
8439,1353,hmi.sharp_cea_720s.1353.20120127_080000_TAI,0
4865,758,hmi.sharp_cea_720s.758.20110803_000000_TAI,0
17653,4698,hmi.sharp_cea_720s.4698.20141019_190000_TAI,1
533,104,hmi.sharp_cea_720s.104.20100801_060000_TAI,1
5711,878,hmi.sharp_cea_720s.878.20110929_010000_TAI,0
25283,7122,hmi.sharp_cea_720s.7122.20170907_140000_TAI,1
