,HARPNUM,file_name,label
2776,437,hmi.sharp_cea_720s.437.20110326_160000_TAI,0
2777,437,hmi.sharp_cea_720s.437.20110327_160000_TAI,0
2778,437,hmi.sharp_cea_720s.437.20110328_000000_TAI,0
2779,437,hmi.sharp_cea_720s.437.20110329_000000_TAI,0
2780,437,hmi.sharp_cea_720s.437.20110330_000000_TAI,0
2781,437,hmi.sharp_cea_720s.437.20110331_000000_TAI,0
2782,437,hmi.sharp_cea_720s.437.20110401_000000_TAI,0
2783,438,hmi.sharp_cea_720s.438.20110322_230000_TAI,0
2784,438,hmi.sharp_cea_720s.438.20110323_000000_TAI,0
2785,438,hmi.sharp_cea_720s.438.20110324_000000_TAI,0
2786,438,hmi.sharp_cea_720s.438.20110325_160000_TAI,0
2787,438,hmi.sharp_cea_720s.438.20110326_160000_TAI,0
2788,438,hmi.sharp_cea_720s.438.20110327_160000_TAI,0
2789,438,hmi.sharp_cea_720s.438.20110328_000000_TAI,0
2790,438,hmi.sharp_cea_720s.438.20110329_000000_TAI,0
2791,438,hmi.sharp_cea_720s.438.20110330_000000_TAI,0
2792,438,hmi.sharp_cea_720s.438.20110331_000000_TAI,0
2793,438,hmi.sharp_cea_720s.438.20110401_010000_TAI,0
2959,466,hmi.sharp_cea_720s.466.20110330_220000_TAI,0
2960,466,hmi.sharp_cea_720s.466.20110331_000000_TAI,0
2961,466,hmi.sharp_cea_720s.466.20110401_000000_TAI,0
2962,466,hmi.sharp_cea_720s.466.20110402_160000_TAI,0
2963,466,hmi.sharp_cea_720s.466.20110403_080000_TAI,0
2964,466,hmi.sharp_cea_720s.466.20110404_080000_TAI,0
2965,466,hmi.sharp_cea_720s.466.20110405_080000_TAI,0
2966,466,hmi.sharp_cea_720s.466.20110406_000000_TAI,0
2967,466,hmi.sharp_cea_720s.466.20110407_080000_TAI,0
2968,466,hmi.sharp_cea_720s.466.20110408_100000_TAI,0
3023,494,hmi.sharp_cea_720s.494.20110408_030000_TAI,0
3024,494,hmi.sharp_cea_720s.494.20110409_080000_TAI,0
3025,494,hmi.sharp_cea_720s.494.20110410_080000_TAI,0
3026,494,hmi.sharp_cea_720s.494.20110411_080000_TAI,0
3027,494,hmi.sharp_cea_720s.494.20110412_080000_TAI,0
3028,494,hmi.sharp_cea_720s.494.20110413_000000_TAI,0
3029,494,hmi.sharp_cea_720s.494.20110414_040000_TAI,0
3030,494,hmi.sharp_cea_720s.494.20110415_080000_TAI,0
3031,494,hmi.sharp_cea_720s.494.20110416_080000_TAI,0
3032,494,hmi.sharp_cea_720s.494.20110417_010000_TAI,0
3214,556,hmi.sharp_cea_720s.556.20110502_080000_TAI,0
3215,556,hmi.sharp_cea_720s.556.20110503_080000_TAI,0
3216,556,hmi.sharp_cea_720s.556.20110504_150000_TAI,0
3217,556,hmi.sharp_cea_720s.556.20110505_080000_TAI,0
3218,556,hmi.sharp_cea_720s.556.20110506_080000_TAI,0
3219,556,hmi.sharp_cea_720s.556.20110507_080000_TAI,0
3220,556,hmi.sharp_cea_720s.556.20110508_080000_TAI,0
3221,556,hmi.sharp_cea_720s.556.20110509_000000_TAI,0
3265,576,hmi.sharp_cea_720s.576.20110504_060000_TAI,0
3266,576,hmi.sharp_cea_720s.576.20110505_080000_TAI,0
3267,576,hmi.sharp_cea_720s.576.20110506_080000_TAI,0
3268,576,hmi.sharp_cea_720s.576.20110507_080000_TAI,0
3269,576,hmi.sharp_cea_720s.576.20110508_080000_TAI,0
3270,576,hmi.sharp_cea_720s.576.20110509_080000_TAI,0
3271,576,hmi.sharp_cea_720s.576.20110510_080000_TAI,0
3272,576,hmi.sharp_cea_720s.576.20110511_080000_TAI,0
3273,576,hmi.sharp_cea_720s.576.20110512_080000_TAI,0
3274,576,hmi.sharp_cea_720s.576.20110513_080000_TAI,0
3470,614,hmi.sharp_cea_720s.614.20110519_050000_TAI,0
3471,614,hmi.sharp_cea_720s.614.20110520_080000_TAI,0
3472,614,hmi.sharp_cea_720s.614.20110521_080000_TAI,0
3473,614,hmi.sharp_cea_720s.614.20110522_080000_TAI,0
3474,614,hmi.sharp_cea_720s.614.20110523_110000_TAI,0
3475,614,hmi.sharp_cea_720s.614.20110524_190000_TAI,0
3476,614,hmi.sharp_cea_720s.614.20110525_140000_TAI,0
3608,640,hmi.sharp_cea_720s.640.20110528_170000_TAI,0
3609,640,hmi.sharp_cea_720s.640.20110529_140000_TAI,0
3758,667,hmi.sharp_cea_720s.667.20110616_000000_TAI,1
3759,667,hmi.sharp_cea_720s.667.20110616_010000_TAI,1
3760,667,hmi.sharp_cea_720s.667.20110616_020000_TAI,1
3761,667,hmi.sharp_cea_720s.667.20110616_030000_TAI,1
3762,667,hmi.sharp_cea_720s.667.20110616_040000_TAI,1
3763,667,hmi.sharp_cea_720s.667.20110616_050000_TAI,1
3764,667,hmi.sharp_cea_720s.667.20110616_060000_TAI,1
3765,667,hmi.sharp_cea_720s.667.20110616_070000_TAI,1
3766,667,hmi.sharp_cea_720s.667.20110616_080000_TAI,1
3767,667,hmi.sharp_cea_720s.667.20110616_090000_TAI,1
3768,667,hmi.sharp_cea_720s.667.20110616_100000_TAI,1
3769,667,hmi.sharp_cea_720s.667.20110616_110000_TAI,1
3770,667,hmi.sharp_cea_720s.667.20110616_120000_TAI,1
3771,667,hmi.sharp_cea_720s.667.20110616_130000_TAI,1
3772,667,hmi.sharp_cea_720s.667.20110616_140000_TAI,1
3773,667,hmi.sharp_cea_720s.667.20110616_150000_TAI,1
3774,667,hmi.sharp_cea_720s.667.20110616_170000_TAI,0
3775,667,hmi.sharp_cea_720s.667.20110617_080000_TAI,0
3776,667,hmi.sharp_cea_720s.667.20110618_080000_TAI,0
3777,667,hmi.sharp_cea_720s.667.20110619_080000_TAI,0
3778,667,hmi.sharp_cea_720s.667.20110620_010000_TAI,0
3779,667,hmi.sharp_cea_720s.667.20110620_020000_TAI,1
3780,667,hmi.sharp_cea_720s.667.20110620_030000_TAI,1
3781,667,hmi.sharp_cea_720s.667.20110620_040000_TAI,1
3782,667,hmi.sharp_cea_720s.667.20110620_050000_TAI,1
3783,667,hmi.sharp_cea_720s.667.20110620_060000_TAI,1
3784,667,hmi.sharp_cea_720s.667.20110620_070000_TAI,1
3785,667,hmi.sharp_cea_720s.667.20110620_080000_TAI,1
3786,667,hmi.sharp_cea_720s.667.20110620_090000_TAI,1
3787,667,hmi.sharp_cea_720s.667.20110620_100000_TAI,1
3788,667,hmi.sharp_cea_720s.667.20110620_110000_TAI,1
3789,667,hmi.sharp_cea_720s.667.20110620_120000_TAI,1
3790,667,hmi.sharp_cea_720s.667.20110620_130000_TAI,1
3791,667,hmi.sharp_cea_720s.667.20110620_140000_TAI,1
3792,667,hmi.sharp_cea_720s.667.20110620_150000_TAI,1
3793,667,hmi.sharp_cea_720s.667.20110620_160000_TAI,1
3794,667,hmi.sharp_cea_720s.667.20110620_170000_TAI,1
3795,667,hmi.sharp_cea_720s.667.20110620_180000_TAI,1
3796,667,hmi.sharp_cea_720s.667.20110620_190000_TAI,1
3797,667,hmi.sharp_cea_720s.667.20110620_200000_TAI,1
3798,667,hmi.sharp_cea_720s.667.20110620_210000_TAI,1
3799,667,hmi.sharp_cea_720s.667.20110620_220000_TAI,1
3800,667,hmi.sharp_cea_720s.667.20110620_230000_TAI,1
3801,667,hmi.sharp_cea_720s.667.20110621_000000_TAI,1
3802,667,hmi.sharp_cea_720s.667.20110621_010000_TAI,1
3803,667,hmi.sharp_cea_720s.667.20110621_020000_TAI,0
3804,667,hmi.sharp_cea_720s.667.20110622_080000_TAI,0
3805,667,hmi.sharp_cea_720s.667.20110623_080000_TAI,0
3806,667,hmi.sharp_cea_720s.667.20110624_000000_TAI,0
3979,691,hmi.sharp_cea_720s.691.20110629_230000_TAI,0
3980,691,hmi.sharp_cea_720s.691.20110630_000000_TAI,0
4157,725,hmi.sharp_cea_720s.725.20110715_050000_TAI,0
4158,725,hmi.sharp_cea_720s.725.20110716_080000_TAI,0
4159,725,hmi.sharp_cea_720s.725.20110717_050000_TAI,0
4160,725,hmi.sharp_cea_720s.725.20110717_110000_TAI,1
4161,725,hmi.sharp_cea_720s.725.20110717_120000_TAI,1
4162,725,hmi.sharp_cea_720s.725.20110717_130000_TAI,1
4163,725,hmi.sharp_cea_720s.725.20110717_140000_TAI,1
4164,725,hmi.sharp_cea_720s.725.20110717_150000_TAI,1
4165,725,hmi.sharp_cea_720s.725.20110717_160000_TAI,1
4166,725,hmi.sharp_cea_720s.725.20110717_170000_TAI,1
4167,725,hmi.sharp_cea_720s.725.20110717_180000_TAI,1
4168,725,hmi.sharp_cea_720s.725.20110717_190000_TAI,1
4169,725,hmi.sharp_cea_720s.725.20110717_200000_TAI,1
4170,725,hmi.sharp_cea_720s.725.20110717_210000_TAI,1
4171,725,hmi.sharp_cea_720s.725.20110717_220000_TAI,1
4172,725,hmi.sharp_cea_720s.725.20110717_230000_TAI,1
4173,725,hmi.sharp_cea_720s.725.20110718_000000_TAI,1
4174,725,hmi.sharp_cea_720s.725.20110718_010000_TAI,1
4175,725,hmi.sharp_cea_720s.725.20110718_020000_TAI,1
4176,725,hmi.sharp_cea_720s.725.20110718_030000_TAI,1
4177,725,hmi.sharp_cea_720s.725.20110718_040000_TAI,1
4178,725,hmi.sharp_cea_720s.725.20110718_050000_TAI,1
4179,725,hmi.sharp_cea_720s.725.20110718_060000_TAI,1
4180,725,hmi.sharp_cea_720s.725.20110718_070000_TAI,1
4181,725,hmi.sharp_cea_720s.725.20110718_080000_TAI,1
4182,725,hmi.sharp_cea_720s.725.20110718_090000_TAI,1
4183,725,hmi.sharp_cea_720s.725.20110718_100000_TAI,1
4184,725,hmi.sharp_cea_720s.725.20110718_220000_TAI,0
4185,725,hmi.sharp_cea_720s.725.20110719_080000_TAI,0
4186,725,hmi.sharp_cea_720s.725.20110720_000000_TAI,0
4187,725,hmi.sharp_cea_720s.725.20110721_080000_TAI,0
4188,725,hmi.sharp_cea_720s.725.20110722_080000_TAI,0
4189,725,hmi.sharp_cea_720s.725.20110723_080000_TAI,0
4190,725,hmi.sharp_cea_720s.725.20110724_050000_TAI,0
4235,741,hmi.sharp_cea_720s.741.20110719_000000_TAI,0
4288,746,hmi.sharp_cea_720s.746.20110725_210000_TAI,1
4289,746,hmi.sharp_cea_720s.746.20110725_220000_TAI,1
4290,746,hmi.sharp_cea_720s.746.20110725_230000_TAI,1
4291,746,hmi.sharp_cea_720s.746.20110726_000000_TAI,1
4292,746,hmi.sharp_cea_720s.746.20110726_010000_TAI,1
4293,746,hmi.sharp_cea_720s.746.20110726_020000_TAI,1
4294,746,hmi.sharp_cea_720s.746.20110726_030000_TAI,1
4295,746,hmi.sharp_cea_720s.746.20110726_040000_TAI,1
4296,746,hmi.sharp_cea_720s.746.20110726_050000_TAI,1
4297,746,hmi.sharp_cea_720s.746.20110726_060000_TAI,1
4298,746,hmi.sharp_cea_720s.746.20110726_070000_TAI,1
4299,746,hmi.sharp_cea_720s.746.20110726_080000_TAI,1
4300,746,hmi.sharp_cea_720s.746.20110726_090000_TAI,1
4301,746,hmi.sharp_cea_720s.746.20110726_100000_TAI,1
4302,746,hmi.sharp_cea_720s.746.20110726_110000_TAI,1
4303,746,hmi.sharp_cea_720s.746.20110726_120000_TAI,1
4304,746,hmi.sharp_cea_720s.746.20110726_130000_TAI,1
4305,746,hmi.sharp_cea_720s.746.20110726_140000_TAI,1
4306,746,hmi.sharp_cea_720s.746.20110726_150000_TAI,1
4307,746,hmi.sharp_cea_720s.746.20110726_160000_TAI,1
4308,746,hmi.sharp_cea_720s.746.20110726_170000_TAI,1
4309,746,hmi.sharp_cea_720s.746.20110726_180000_TAI,1
4310,746,hmi.sharp_cea_720s.746.20110726_190000_TAI,1
4311,746,hmi.sharp_cea_720s.746.20110726_200000_TAI,1
4312,746,hmi.sharp_cea_720s.746.20110726_210000_TAI,1
4313,746,hmi.sharp_cea_720s.746.20110726_220000_TAI,1
4314,746,hmi.sharp_cea_720s.746.20110726_230000_TAI,1
4315,746,hmi.sharp_cea_720s.746.20110727_000000_TAI,1
4316,746,hmi.sharp_cea_720s.746.20110727_010000_TAI,1
4317,746,hmi.sharp_cea_720s.746.20110727_020000_TAI,1
4318,746,hmi.sharp_cea_720s.746.20110727_030000_TAI,1
4319,746,hmi.sharp_cea_720s.746.20110727_040000_TAI,1
4320,746,hmi.sharp_cea_720s.746.20110727_050000_TAI,1
4321,746,hmi.sharp_cea_720s.746.20110727_060000_TAI,1
4322,746,hmi.sharp_cea_720s.746.20110727_070000_TAI,1
4323,746,hmi.sharp_cea_720s.746.20110727_080000_TAI,1
4324,746,hmi.sharp_cea_720s.746.20110727_090000_TAI,1
4325,746,hmi.sharp_cea_720s.746.20110727_100000_TAI,1
4326,746,hmi.sharp_cea_720s.746.20110727_110000_TAI,1
4327,746,hmi.sharp_cea_720s.746.20110727_120000_TAI,1
4328,746,hmi.sharp_cea_720s.746.20110727_130000_TAI,1
4329,746,hmi.sharp_cea_720s.746.20110727_140000_TAI,1
4330,746,hmi.sharp_cea_720s.746.20110727_150000_TAI,1
4331,746,hmi.sharp_cea_720s.746.20110727_160000_TAI,1
4332,746,hmi.sharp_cea_720s.746.20110727_170000_TAI,1
4333,746,hmi.sharp_cea_720s.746.20110727_180000_TAI,1
4334,746,hmi.sharp_cea_720s.746.20110727_190000_TAI,1
4335,746,hmi.sharp_cea_720s.746.20110727_200000_TAI,1
4336,746,hmi.sharp_cea_720s.746.20110727_210000_TAI,1
4337,746,hmi.sharp_cea_720s.746.20110727_220000_TAI,1
4338,746,hmi.sharp_cea_720s.746.20110727_230000_TAI,1
4339,746,hmi.sharp_cea_720s.746.20110728_000000_TAI,1
4340,746,hmi.sharp_cea_720s.746.20110728_010000_TAI,1
4341,746,hmi.sharp_cea_720s.746.20110728_020000_TAI,1
4342,746,hmi.sharp_cea_720s.746.20110728_030000_TAI,1
4343,746,hmi.sharp_cea_720s.746.20110728_040000_TAI,1
4344,746,hmi.sharp_cea_720s.746.20110728_050000_TAI,1
4345,746,hmi.sharp_cea_720s.746.20110728_060000_TAI,1
4346,746,hmi.sharp_cea_720s.746.20110728_070000_TAI,1
4347,746,hmi.sharp_cea_720s.746.20110728_080000_TAI,1
4348,746,hmi.sharp_cea_720s.746.20110728_090000_TAI,1
4349,746,hmi.sharp_cea_720s.746.20110728_100000_TAI,1
4350,746,hmi.sharp_cea_720s.746.20110728_110000_TAI,1
4351,746,hmi.sharp_cea_720s.746.20110728_120000_TAI,1
4352,746,hmi.sharp_cea_720s.746.20110728_130000_TAI,1
4353,746,hmi.sharp_cea_720s.746.20110728_140000_TAI,1
4354,746,hmi.sharp_cea_720s.746.20110728_170000_TAI,1
4355,746,hmi.sharp_cea_720s.746.20110728_180000_TAI,1
4356,746,hmi.sharp_cea_720s.746.20110728_190000_TAI,1
4357,746,hmi.sharp_cea_720s.746.20110728_200000_TAI,1
4358,746,hmi.sharp_cea_720s.746.20110728_210000_TAI,1
4359,746,hmi.sharp_cea_720s.746.20110728_230000_TAI,1
4360,746,hmi.sharp_cea_720s.746.20110729_000000_TAI,1
4361,746,hmi.sharp_cea_720s.746.20110729_010000_TAI,1
4362,746,hmi.sharp_cea_720s.746.20110729_020000_TAI,1
4363,746,hmi.sharp_cea_720s.746.20110729_030000_TAI,1
4364,746,hmi.sharp_cea_720s.746.20110729_040000_TAI,1
4365,746,hmi.sharp_cea_720s.746.20110729_050000_TAI,1
4366,746,hmi.sharp_cea_720s.746.20110729_060000_TAI,0
4367,746,hmi.sharp_cea_720s.746.20110730_080000_TAI,0
4368,746,hmi.sharp_cea_720s.746.20110731_080000_TAI,0
4369,746,hmi.sharp_cea_720s.746.20110801_080000_TAI,0
4370,746,hmi.sharp_cea_720s.746.20110802_080000_TAI,0
4371,746,hmi.sharp_cea_720s.746.20110803_000000_TAI,0
4985,770,hmi.sharp_cea_720s.770.20110807_220000_TAI,0
4986,770,hmi.sharp_cea_720s.770.20110808_000000_TAI,0
5039,782,hmi.sharp_cea_720s.782.20110811_180000_TAI,0
5040,782,hmi.sharp_cea_720s.782.20110812_080000_TAI,0
5041,782,hmi.sharp_cea_720s.782.20110813_080000_TAI,0
5042,782,hmi.sharp_cea_720s.782.20110814_080000_TAI,0
5043,782,hmi.sharp_cea_720s.782.20110815_080000_TAI,0
5044,782,hmi.sharp_cea_720s.782.20110816_080000_TAI,0
5045,782,hmi.sharp_cea_720s.782.20110817_080000_TAI,0
5046,782,hmi.sharp_cea_720s.782.20110818_080000_TAI,0
5047,782,hmi.sharp_cea_720s.782.20110819_150000_TAI,0
5064,789,hmi.sharp_cea_720s.789.20110813_110000_TAI,0
5065,789,hmi.sharp_cea_720s.789.20110814_070000_TAI,0
5095,798,hmi.sharp_cea_720s.798.20110817_160000_TAI,1
5096,798,hmi.sharp_cea_720s.798.20110817_170000_TAI,1
5097,798,hmi.sharp_cea_720s.798.20110817_180000_TAI,1
5098,798,hmi.sharp_cea_720s.798.20110817_190000_TAI,1
5099,798,hmi.sharp_cea_720s.798.20110817_200000_TAI,1
5100,798,hmi.sharp_cea_720s.798.20110817_210000_TAI,1
5101,798,hmi.sharp_cea_720s.798.20110817_220000_TAI,1
5102,798,hmi.sharp_cea_720s.798.20110817_230000_TAI,1
5103,798,hmi.sharp_cea_720s.798.20110818_000000_TAI,1
5104,798,hmi.sharp_cea_720s.798.20110818_010000_TAI,1
5105,798,hmi.sharp_cea_720s.798.20110818_020000_TAI,1
5106,798,hmi.sharp_cea_720s.798.20110818_030000_TAI,1
5107,798,hmi.sharp_cea_720s.798.20110818_040000_TAI,1
5108,798,hmi.sharp_cea_720s.798.20110818_050000_TAI,1
5109,798,hmi.sharp_cea_720s.798.20110818_060000_TAI,1
5110,798,hmi.sharp_cea_720s.798.20110818_070000_TAI,0
5111,798,hmi.sharp_cea_720s.798.20110819_080000_TAI,0
5112,798,hmi.sharp_cea_720s.798.20110820_000000_TAI,0
5113,798,hmi.sharp_cea_720s.798.20110820_190000_TAI,1
5114,798,hmi.sharp_cea_720s.798.20110820_200000_TAI,1
5115,798,hmi.sharp_cea_720s.798.20110820_210000_TAI,1
5116,798,hmi.sharp_cea_720s.798.20110820_220000_TAI,1
5117,798,hmi.sharp_cea_720s.798.20110820_230000_TAI,1
5118,798,hmi.sharp_cea_720s.798.20110821_000000_TAI,1
5119,798,hmi.sharp_cea_720s.798.20110821_010000_TAI,1
5120,798,hmi.sharp_cea_720s.798.20110821_020000_TAI,1
5121,798,hmi.sharp_cea_720s.798.20110821_030000_TAI,1
5122,798,hmi.sharp_cea_720s.798.20110821_040000_TAI,1
5123,798,hmi.sharp_cea_720s.798.20110821_050000_TAI,1
5124,798,hmi.sharp_cea_720s.798.20110821_060000_TAI,1
5125,798,hmi.sharp_cea_720s.798.20110821_070000_TAI,1
5126,798,hmi.sharp_cea_720s.798.20110821_080000_TAI,1
5127,798,hmi.sharp_cea_720s.798.20110821_090000_TAI,1
5128,798,hmi.sharp_cea_720s.798.20110821_100000_TAI,1
5129,798,hmi.sharp_cea_720s.798.20110821_110000_TAI,1
5130,798,hmi.sharp_cea_720s.798.20110821_120000_TAI,1
5131,798,hmi.sharp_cea_720s.798.20110821_130000_TAI,1
5132,798,hmi.sharp_cea_720s.798.20110821_140000_TAI,1
5133,798,hmi.sharp_cea_720s.798.20110821_150000_TAI,1
5134,798,hmi.sharp_cea_720s.798.20110821_160000_TAI,1
5135,798,hmi.sharp_cea_720s.798.20110821_170000_TAI,1
5136,798,hmi.sharp_cea_720s.798.20110821_180000_TAI,1
5137,798,hmi.sharp_cea_720s.798.20110821_190000_TAI,1
5138,798,hmi.sharp_cea_720s.798.20110821_200000_TAI,1
5139,798,hmi.sharp_cea_720s.798.20110821_210000_TAI,1
5140,798,hmi.sharp_cea_720s.798.20110821_220000_TAI,1
5141,798,hmi.sharp_cea_720s.798.20110821_230000_TAI,1
5142,798,hmi.sharp_cea_720s.798.20110822_080000_TAI,0
5143,798,hmi.sharp_cea_720s.798.20110823_160000_TAI,0
5144,798,hmi.sharp_cea_720s.798.20110824_080000_TAI,0
5145,798,hmi.sharp_cea_720s.798.20110825_000000_TAI,0
5146,798,hmi.sharp_cea_720s.798.20110826_080000_TAI,0
5147,798,hmi.sharp_cea_720s.798.20110827_010000_TAI,0
5180,805,hmi.sharp_cea_720s.805.20110822_230000_TAI,0
5181,805,hmi.sharp_cea_720s.805.20110823_160000_TAI,0
5182,805,hmi.sharp_cea_720s.805.20110824_080000_TAI,0
5183,805,hmi.sharp_cea_720s.805.20110825_000000_TAI,0
5184,805,hmi.sharp_cea_720s.805.20110826_080000_TAI,0
5185,805,hmi.sharp_cea_720s.805.20110827_080000_TAI,0
5186,805,hmi.sharp_cea_720s.805.20110828_080000_TAI,0
5187,805,hmi.sharp_cea_720s.805.20110829_080000_TAI,0
5188,805,hmi.sharp_cea_720s.805.20110830_080000_TAI,0
5189,805,hmi.sharp_cea_720s.805.20110831_080000_TAI,0
5190,805,hmi.sharp_cea_720s.805.20110901_000000_TAI,0
5235,824,hmi.sharp_cea_720s.824.20110829_210000_TAI,0
5236,824,hmi.sharp_cea_720s.824.20110829_230000_TAI,1
5237,824,hmi.sharp_cea_720s.824.20110830_000000_TAI,1
5238,824,hmi.sharp_cea_720s.824.20110830_010000_TAI,1
5239,824,hmi.sharp_cea_720s.824.20110830_020000_TAI,1
5240,824,hmi.sharp_cea_720s.824.20110830_030000_TAI,1
5241,824,hmi.sharp_cea_720s.824.20110830_040000_TAI,1
5242,824,hmi.sharp_cea_720s.824.20110830_050000_TAI,1
5243,824,hmi.sharp_cea_720s.824.20110830_060000_TAI,1
5244,824,hmi.sharp_cea_720s.824.20110830_070000_TAI,1
5245,824,hmi.sharp_cea_720s.824.20110830_080000_TAI,1
5246,824,hmi.sharp_cea_720s.824.20110830_090000_TAI,1
5247,824,hmi.sharp_cea_720s.824.20110830_100000_TAI,1
5248,824,hmi.sharp_cea_720s.824.20110830_110000_TAI,1
5249,824,hmi.sharp_cea_720s.824.20110830_120000_TAI,1
5250,824,hmi.sharp_cea_720s.824.20110830_130000_TAI,1
5251,824,hmi.sharp_cea_720s.824.20110830_140000_TAI,1
5252,824,hmi.sharp_cea_720s.824.20110830_150000_TAI,1
5253,824,hmi.sharp_cea_720s.824.20110830_160000_TAI,1
5254,824,hmi.sharp_cea_720s.824.20110830_170000_TAI,1
5255,824,hmi.sharp_cea_720s.824.20110830_180000_TAI,1
5256,824,hmi.sharp_cea_720s.824.20110830_190000_TAI,1
5257,824,hmi.sharp_cea_720s.824.20110830_200000_TAI,1
5258,824,hmi.sharp_cea_720s.824.20110830_210000_TAI,1
5259,824,hmi.sharp_cea_720s.824.20110830_220000_TAI,1
5260,824,hmi.sharp_cea_720s.824.20110830_230000_TAI,0
5261,824,hmi.sharp_cea_720s.824.20110831_080000_TAI,0
5262,824,hmi.sharp_cea_720s.824.20110901_000000_TAI,0
5263,824,hmi.sharp_cea_720s.824.20110901_160000_TAI,1
5264,824,hmi.sharp_cea_720s.824.20110901_170000_TAI,1
5265,824,hmi.sharp_cea_720s.824.20110901_180000_TAI,1
5266,824,hmi.sharp_cea_720s.824.20110901_190000_TAI,1
5267,824,hmi.sharp_cea_720s.824.20110901_200000_TAI,1
5268,824,hmi.sharp_cea_720s.824.20110901_210000_TAI,1
5269,824,hmi.sharp_cea_720s.824.20110901_220000_TAI,1
5270,824,hmi.sharp_cea_720s.824.20110901_230000_TAI,1
5271,824,hmi.sharp_cea_720s.824.20110902_000000_TAI,1
5272,824,hmi.sharp_cea_720s.824.20110902_010000_TAI,1
5273,824,hmi.sharp_cea_720s.824.20110902_020000_TAI,1
5274,824,hmi.sharp_cea_720s.824.20110902_030000_TAI,1
5275,824,hmi.sharp_cea_720s.824.20110902_040000_TAI,1
5276,824,hmi.sharp_cea_720s.824.20110902_050000_TAI,1
5277,824,hmi.sharp_cea_720s.824.20110902_060000_TAI,1
5278,824,hmi.sharp_cea_720s.824.20110902_070000_TAI,1
5279,824,hmi.sharp_cea_720s.824.20110902_080000_TAI,1
5280,824,hmi.sharp_cea_720s.824.20110902_090000_TAI,1
5281,824,hmi.sharp_cea_720s.824.20110902_100000_TAI,1
5282,824,hmi.sharp_cea_720s.824.20110902_110000_TAI,1
5283,824,hmi.sharp_cea_720s.824.20110902_120000_TAI,1
5284,824,hmi.sharp_cea_720s.824.20110902_130000_TAI,1
5285,824,hmi.sharp_cea_720s.824.20110902_140000_TAI,1
5286,824,hmi.sharp_cea_720s.824.20110902_150000_TAI,1
5287,824,hmi.sharp_cea_720s.824.20110902_160000_TAI,1
5288,824,hmi.sharp_cea_720s.824.20110902_170000_TAI,1
5289,824,hmi.sharp_cea_720s.824.20110902_180000_TAI,1
5290,824,hmi.sharp_cea_720s.824.20110902_190000_TAI,1
5291,824,hmi.sharp_cea_720s.824.20110902_200000_TAI,1
5292,824,hmi.sharp_cea_720s.824.20110902_210000_TAI,1
5293,824,hmi.sharp_cea_720s.824.20110902_220000_TAI,1
5294,824,hmi.sharp_cea_720s.824.20110902_230000_TAI,1
5295,824,hmi.sharp_cea_720s.824.20110903_000000_TAI,1
5296,824,hmi.sharp_cea_720s.824.20110903_010000_TAI,1
5297,824,hmi.sharp_cea_720s.824.20110903_020000_TAI,1
5298,824,hmi.sharp_cea_720s.824.20110903_030000_TAI,1
5299,824,hmi.sharp_cea_720s.824.20110903_040000_TAI,1
5300,824,hmi.sharp_cea_720s.824.20110903_050000_TAI,1
5301,824,hmi.sharp_cea_720s.824.20110903_060000_TAI,1
5302,824,hmi.sharp_cea_720s.824.20110903_070000_TAI,1
5303,824,hmi.sharp_cea_720s.824.20110903_080000_TAI,1
5304,824,hmi.sharp_cea_720s.824.20110903_090000_TAI,1
5305,824,hmi.sharp_cea_720s.824.20110903_100000_TAI,1
5306,824,hmi.sharp_cea_720s.824.20110903_110000_TAI,1
5307,824,hmi.sharp_cea_720s.824.20110903_120000_TAI,1
5308,824,hmi.sharp_cea_720s.824.20110903_130000_TAI,1
5309,824,hmi.sharp_cea_720s.824.20110903_140000_TAI,1
5310,824,hmi.sharp_cea_720s.824.20110903_150000_TAI,1
5311,824,hmi.sharp_cea_720s.824.20110903_160000_TAI,1
5312,824,hmi.sharp_cea_720s.824.20110903_170000_TAI,1
5313,824,hmi.sharp_cea_720s.824.20110903_180000_TAI,1
5314,824,hmi.sharp_cea_720s.824.20110903_190000_TAI,1
5315,824,hmi.sharp_cea_720s.824.20110903_200000_TAI,1
5316,824,hmi.sharp_cea_720s.824.20110903_210000_TAI,0
5317,824,hmi.sharp_cea_720s.824.20110904_080000_TAI,0
5318,824,hmi.sharp_cea_720s.824.20110905_080000_TAI,0
5319,824,hmi.sharp_cea_720s.824.20110906_080000_TAI,0
5320,824,hmi.sharp_cea_720s.824.20110907_080000_TAI,0
5321,824,hmi.sharp_cea_720s.824.20110908_010000_TAI,0
5322,827,hmi.sharp_cea_720s.827.20110828_060000_TAI,0
5323,827,hmi.sharp_cea_720s.827.20110829_000000_TAI,0
5324,827,hmi.sharp_cea_720s.827.20110830_160000_TAI,0
5501,846,hmi.sharp_cea_720s.846.20110904_170000_TAI,0
5502,846,hmi.sharp_cea_720s.846.20110905_080000_TAI,0
5503,846,hmi.sharp_cea_720s.846.20110906_080000_TAI,0
5504,846,hmi.sharp_cea_720s.846.20110907_080000_TAI,0
5505,846,hmi.sharp_cea_720s.846.20110908_080000_TAI,0
5506,846,hmi.sharp_cea_720s.846.20110909_080000_TAI,0
5507,846,hmi.sharp_cea_720s.846.20110910_080000_TAI,0
5508,846,hmi.sharp_cea_720s.846.20110911_160000_TAI,0
5509,846,hmi.sharp_cea_720s.846.20110912_000000_TAI,0
