,HARPNUM,file_name,label
13458,3040,hmi.sharp_cea_720s.3040.20130803_000000_TAI,0
13459,3040,hmi.sharp_cea_720s.3040.20130804_080000_TAI,0
13460,3040,hmi.sharp_cea_720s.3040.20130805_080000_TAI,0
13461,3040,hmi.sharp_cea_720s.3040.20130806_000000_TAI,0
13481,3046,hmi.sharp_cea_720s.3046.20130804_180000_TAI,0
13482,3046,hmi.sharp_cea_720s.3046.20130805_000000_TAI,0
13768,3073,hmi.sharp_cea_720s.3073.20130812_170000_TAI,0
13769,3073,hmi.sharp_cea_720s.3073.20130813_080000_TAI,0
13770,3073,hmi.sharp_cea_720s.3073.20130814_150000_TAI,0
13771,3073,hmi.sharp_cea_720s.3073.20130815_080000_TAI,0
13772,3073,hmi.sharp_cea_720s.3073.20130816_080000_TAI,0
13773,3073,hmi.sharp_cea_720s.3073.20130817_080000_TAI,0
13774,3073,hmi.sharp_cea_720s.3073.20130818_080000_TAI,0
13775,3073,hmi.sharp_cea_720s.3073.20130819_080000_TAI,0
13776,3073,hmi.sharp_cea_720s.3073.20130820_090000_TAI,0
13786,3079,hmi.sharp_cea_720s.3079.20130814_070000_TAI,0
13787,3079,hmi.sharp_cea_720s.3079.20130815_080000_TAI,0
13788,3079,hmi.sharp_cea_720s.3079.20130816_080000_TAI,0
13789,3079,hmi.sharp_cea_720s.3079.20130817_080000_TAI,0
13825,3085,hmi.sharp_cea_720s.3085.20130815_220000_TAI,0
13826,3085,hmi.sharp_cea_720s.3085.20130816_080000_TAI,0
13827,3085,hmi.sharp_cea_720s.3085.20130817_080000_TAI,0
13828,3085,hmi.sharp_cea_720s.3085.20130818_160000_TAI,0
13829,3085,hmi.sharp_cea_720s.3085.20130819_080000_TAI,0
13830,3085,hmi.sharp_cea_720s.3085.20130820_150000_TAI,0
13831,3085,hmi.sharp_cea_720s.3085.20130821_010000_TAI,0
13832,3085,hmi.sharp_cea_720s.3085.20130822_140000_TAI,0
13970,3107,hmi.sharp_cea_720s.3107.20130819_030000_TAI,0
14079,3123,hmi.sharp_cea_720s.3123.20130824_180000_TAI,0
14080,3123,hmi.sharp_cea_720s.3123.20130825_010000_TAI,0
14098,3128,hmi.sharp_cea_720s.3128.20130826_220000_TAI,0
14099,3128,hmi.sharp_cea_720s.3128.20130827_000000_TAI,0
14100,3128,hmi.sharp_cea_720s.3128.20130828_020000_TAI,0
14327,3164,hmi.sharp_cea_720s.3164.20130907_030000_TAI,0
14328,3164,hmi.sharp_cea_720s.3164.20130908_000000_TAI,0
14329,3164,hmi.sharp_cea_720s.3164.20130909_000000_TAI,0
14330,3164,hmi.sharp_cea_720s.3164.20130910_000000_TAI,0
14331,3164,hmi.sharp_cea_720s.3164.20130911_000000_TAI,0
14332,3164,hmi.sharp_cea_720s.3164.20130912_010000_TAI,0
14333,3164,hmi.sharp_cea_720s.3164.20130913_000000_TAI,0
14460,4014,hmi.sharp_cea_720s.4014.20140413_170000_TAI,0
14461,4014,hmi.sharp_cea_720s.4014.20140414_080000_TAI,0
14462,4014,hmi.sharp_cea_720s.4014.20140415_080000_TAI,0
14463,4014,hmi.sharp_cea_720s.4014.20140416_150000_TAI,0
14464,4014,hmi.sharp_cea_720s.4014.20140417_010000_TAI,0
14530,4040,hmi.sharp_cea_720s.4040.20140419_040000_TAI,1
14531,4040,hmi.sharp_cea_720s.4040.20140419_050000_TAI,1
14532,4040,hmi.sharp_cea_720s.4040.20140419_060000_TAI,1
14533,4040,hmi.sharp_cea_720s.4040.20140419_070000_TAI,1
14534,4040,hmi.sharp_cea_720s.4040.20140419_080000_TAI,1
14535,4040,hmi.sharp_cea_720s.4040.20140419_090000_TAI,1
14536,4040,hmi.sharp_cea_720s.4040.20140419_100000_TAI,1
14537,4040,hmi.sharp_cea_720s.4040.20140419_110000_TAI,1
14538,4040,hmi.sharp_cea_720s.4040.20140419_120000_TAI,1
14539,4040,hmi.sharp_cea_720s.4040.20140419_180000_TAI,0
14540,4040,hmi.sharp_cea_720s.4040.20140420_080000_TAI,0
14541,4040,hmi.sharp_cea_720s.4040.20140421_080000_TAI,0
14542,4040,hmi.sharp_cea_720s.4040.20140422_080000_TAI,0
14543,4040,hmi.sharp_cea_720s.4040.20140423_000000_TAI,1
14544,4040,hmi.sharp_cea_720s.4040.20140423_010000_TAI,1
14545,4040,hmi.sharp_cea_720s.4040.20140423_020000_TAI,1
14546,4040,hmi.sharp_cea_720s.4040.20140423_030000_TAI,1
14547,4040,hmi.sharp_cea_720s.4040.20140423_040000_TAI,1
14548,4040,hmi.sharp_cea_720s.4040.20140423_050000_TAI,1
14549,4040,hmi.sharp_cea_720s.4040.20140423_060000_TAI,1
14550,4040,hmi.sharp_cea_720s.4040.20140423_070000_TAI,1
14551,4040,hmi.sharp_cea_720s.4040.20140423_080000_TAI,1
14552,4040,hmi.sharp_cea_720s.4040.20140423_090000_TAI,1
14553,4040,hmi.sharp_cea_720s.4040.20140423_100000_TAI,1
14554,4040,hmi.sharp_cea_720s.4040.20140423_110000_TAI,1
14555,4040,hmi.sharp_cea_720s.4040.20140423_120000_TAI,1
14556,4040,hmi.sharp_cea_720s.4040.20140423_130000_TAI,1
14557,4040,hmi.sharp_cea_720s.4040.20140423_200000_TAI,1
14558,4040,hmi.sharp_cea_720s.4040.20140423_210000_TAI,1
14559,4040,hmi.sharp_cea_720s.4040.20140423_220000_TAI,1
14560,4040,hmi.sharp_cea_720s.4040.20140423_230000_TAI,1
14561,4040,hmi.sharp_cea_720s.4040.20140424_080000_TAI,0
14562,4040,hmi.sharp_cea_720s.4040.20140425_080000_TAI,0
14563,4040,hmi.sharp_cea_720s.4040.20140426_080000_TAI,0
14564,4040,hmi.sharp_cea_720s.4040.20140427_080000_TAI,0
14565,4040,hmi.sharp_cea_720s.4040.20140428_000000_TAI,0
14727,4067,hmi.sharp_cea_720s.4067.20140425_220000_TAI,0
14728,4067,hmi.sharp_cea_720s.4067.20140426_080000_TAI,0
14729,4067,hmi.sharp_cea_720s.4067.20140427_080000_TAI,0
14730,4067,hmi.sharp_cea_720s.4067.20140428_080000_TAI,0
14731,4067,hmi.sharp_cea_720s.4067.20140429_080000_TAI,0
14732,4067,hmi.sharp_cea_720s.4067.20140430_080000_TAI,0
14733,4067,hmi.sharp_cea_720s.4067.20140501_150000_TAI,0
14734,4067,hmi.sharp_cea_720s.4067.20140502_080000_TAI,0
14735,4067,hmi.sharp_cea_720s.4067.20140503_080000_TAI,0
14736,4067,hmi.sharp_cea_720s.4067.20140504_010000_TAI,0
15063,4097,hmi.sharp_cea_720s.4097.20140508_070000_TAI,0
15064,4097,hmi.sharp_cea_720s.4097.20140509_080000_TAI,0
15065,4097,hmi.sharp_cea_720s.4097.20140510_080000_TAI,0
15066,4097,hmi.sharp_cea_720s.4097.20140511_080000_TAI,0
15067,4097,hmi.sharp_cea_720s.4097.20140512_080000_TAI,0
15068,4097,hmi.sharp_cea_720s.4097.20140513_080000_TAI,0
15069,4097,hmi.sharp_cea_720s.4097.20140514_150000_TAI,0
15070,4097,hmi.sharp_cea_720s.4097.20140515_000000_TAI,0
15074,4102,hmi.sharp_cea_720s.4102.20140505_220000_TAI,0
15075,4102,hmi.sharp_cea_720s.4102.20140506_080000_TAI,0
15076,4102,hmi.sharp_cea_720s.4102.20140507_080000_TAI,0
15077,4102,hmi.sharp_cea_720s.4102.20140508_080000_TAI,0
15078,4102,hmi.sharp_cea_720s.4102.20140509_080000_TAI,0
15079,4102,hmi.sharp_cea_720s.4102.20140510_080000_TAI,0
15080,4102,hmi.sharp_cea_720s.4102.20140511_080000_TAI,0
15081,4102,hmi.sharp_cea_720s.4102.20140512_010000_TAI,0
15104,4114,hmi.sharp_cea_720s.4114.20140508_080000_TAI,0
15105,4114,hmi.sharp_cea_720s.4114.20140509_080000_TAI,0
15106,4114,hmi.sharp_cea_720s.4114.20140510_080000_TAI,0
15107,4114,hmi.sharp_cea_720s.4114.20140511_080000_TAI,0
15108,4114,hmi.sharp_cea_720s.4114.20140512_080000_TAI,0
15109,4114,hmi.sharp_cea_720s.4114.20140513_080000_TAI,0
15110,4114,hmi.sharp_cea_720s.4114.20140514_150000_TAI,0
15111,4114,hmi.sharp_cea_720s.4114.20140515_080000_TAI,0
15112,4114,hmi.sharp_cea_720s.4114.20140516_080000_TAI,0
15113,4114,hmi.sharp_cea_720s.4114.20140517_010000_TAI,0
15125,4118,hmi.sharp_cea_720s.4118.20140509_070000_TAI,0
15126,4123,hmi.sharp_cea_720s.4123.20140512_230000_TAI,0
15127,4123,hmi.sharp_cea_720s.4123.20140513_080000_TAI,0
15128,4123,hmi.sharp_cea_720s.4123.20140514_150000_TAI,0
15129,4123,hmi.sharp_cea_720s.4123.20140515_080000_TAI,0
15130,4123,hmi.sharp_cea_720s.4123.20140516_080000_TAI,0
15131,4123,hmi.sharp_cea_720s.4123.20140517_090000_TAI,0
15132,4123,hmi.sharp_cea_720s.4123.20140518_160000_TAI,0
15133,4123,hmi.sharp_cea_720s.4123.20140519_080000_TAI,0
15134,4123,hmi.sharp_cea_720s.4123.20140520_080000_TAI,0
15135,4123,hmi.sharp_cea_720s.4123.20140521_000000_TAI,0
15136,4123,hmi.sharp_cea_720s.4123.20140522_010000_TAI,0
15316,4138,hmi.sharp_cea_720s.4138.20140516_180000_TAI,0
15317,4138,hmi.sharp_cea_720s.4138.20140517_090000_TAI,0
15318,4138,hmi.sharp_cea_720s.4138.20140518_160000_TAI,0
15319,4138,hmi.sharp_cea_720s.4138.20140519_080000_TAI,0
15320,4138,hmi.sharp_cea_720s.4138.20140520_080000_TAI,0
15321,4138,hmi.sharp_cea_720s.4138.20140521_000000_TAI,0
15322,4138,hmi.sharp_cea_720s.4138.20140522_080000_TAI,0
15323,4138,hmi.sharp_cea_720s.4138.20140523_080000_TAI,0
15324,4138,hmi.sharp_cea_720s.4138.20140524_080000_TAI,0
15325,4138,hmi.sharp_cea_720s.4138.20140525_010000_TAI,0
15346,4151,hmi.sharp_cea_720s.4151.20140519_080000_TAI,0
15347,4151,hmi.sharp_cea_720s.4151.20140520_000000_TAI,0
15348,4151,hmi.sharp_cea_720s.4151.20140521_000000_TAI,0
15443,4184,hmi.sharp_cea_720s.4184.20140529_080000_TAI,0
15447,4186,hmi.sharp_cea_720s.4186.20140531_150000_TAI,1
15448,4186,hmi.sharp_cea_720s.4186.20140531_160000_TAI,1
15449,4186,hmi.sharp_cea_720s.4186.20140531_170000_TAI,1
15450,4186,hmi.sharp_cea_720s.4186.20140531_180000_TAI,1
15451,4186,hmi.sharp_cea_720s.4186.20140531_190000_TAI,1
15452,4186,hmi.sharp_cea_720s.4186.20140531_200000_TAI,1
15453,4186,hmi.sharp_cea_720s.4186.20140531_210000_TAI,1
15454,4186,hmi.sharp_cea_720s.4186.20140531_220000_TAI,1
15455,4186,hmi.sharp_cea_720s.4186.20140531_230000_TAI,1
15456,4186,hmi.sharp_cea_720s.4186.20140601_000000_TAI,1
15457,4186,hmi.sharp_cea_720s.4186.20140601_010000_TAI,1
15458,4186,hmi.sharp_cea_720s.4186.20140601_020000_TAI,1
15459,4186,hmi.sharp_cea_720s.4186.20140601_030000_TAI,1
15460,4186,hmi.sharp_cea_720s.4186.20140601_040000_TAI,1
15461,4186,hmi.sharp_cea_720s.4186.20140601_050000_TAI,1
15462,4186,hmi.sharp_cea_720s.4186.20140601_060000_TAI,1
15463,4186,hmi.sharp_cea_720s.4186.20140601_070000_TAI,1
15464,4186,hmi.sharp_cea_720s.4186.20140601_080000_TAI,1
15465,4186,hmi.sharp_cea_720s.4186.20140601_090000_TAI,1
15466,4186,hmi.sharp_cea_720s.4186.20140601_100000_TAI,1
15467,4186,hmi.sharp_cea_720s.4186.20140601_110000_TAI,1
15468,4186,hmi.sharp_cea_720s.4186.20140601_220000_TAI,0
15469,4186,hmi.sharp_cea_720s.4186.20140602_010000_TAI,0
15470,4186,hmi.sharp_cea_720s.4186.20140602_040000_TAI,1
15471,4186,hmi.sharp_cea_720s.4186.20140602_050000_TAI,1
15472,4186,hmi.sharp_cea_720s.4186.20140602_060000_TAI,1
15473,4186,hmi.sharp_cea_720s.4186.20140602_070000_TAI,1
15474,4186,hmi.sharp_cea_720s.4186.20140602_080000_TAI,1
15475,4186,hmi.sharp_cea_720s.4186.20140602_090000_TAI,1
15476,4186,hmi.sharp_cea_720s.4186.20140602_100000_TAI,1
15477,4186,hmi.sharp_cea_720s.4186.20140602_110000_TAI,1
15478,4186,hmi.sharp_cea_720s.4186.20140602_120000_TAI,1
15479,4186,hmi.sharp_cea_720s.4186.20140602_130000_TAI,1
15480,4186,hmi.sharp_cea_720s.4186.20140602_140000_TAI,1
15481,4186,hmi.sharp_cea_720s.4186.20140602_150000_TAI,1
15482,4186,hmi.sharp_cea_720s.4186.20140602_160000_TAI,1
15483,4186,hmi.sharp_cea_720s.4186.20140602_170000_TAI,1
15484,4186,hmi.sharp_cea_720s.4186.20140602_180000_TAI,1
15485,4186,hmi.sharp_cea_720s.4186.20140602_190000_TAI,1
15486,4186,hmi.sharp_cea_720s.4186.20140602_200000_TAI,1
15487,4186,hmi.sharp_cea_720s.4186.20140602_210000_TAI,1
15488,4186,hmi.sharp_cea_720s.4186.20140602_220000_TAI,1
15489,4186,hmi.sharp_cea_720s.4186.20140602_230000_TAI,1
15490,4186,hmi.sharp_cea_720s.4186.20140603_000000_TAI,1
15491,4186,hmi.sharp_cea_720s.4186.20140603_010000_TAI,1
15492,4186,hmi.sharp_cea_720s.4186.20140603_020000_TAI,1
15493,4186,hmi.sharp_cea_720s.4186.20140603_030000_TAI,1
15494,4186,hmi.sharp_cea_720s.4186.20140603_040000_TAI,1
15495,4186,hmi.sharp_cea_720s.4186.20140603_050000_TAI,1
15496,4186,hmi.sharp_cea_720s.4186.20140603_060000_TAI,1
15497,4186,hmi.sharp_cea_720s.4186.20140603_070000_TAI,1
15498,4186,hmi.sharp_cea_720s.4186.20140603_080000_TAI,1
15499,4186,hmi.sharp_cea_720s.4186.20140603_090000_TAI,1
15500,4186,hmi.sharp_cea_720s.4186.20140603_100000_TAI,1
15501,4186,hmi.sharp_cea_720s.4186.20140603_110000_TAI,1
15502,4186,hmi.sharp_cea_720s.4186.20140603_120000_TAI,1
15503,4186,hmi.sharp_cea_720s.4186.20140603_130000_TAI,1
15504,4186,hmi.sharp_cea_720s.4186.20140603_140000_TAI,1
15505,4186,hmi.sharp_cea_720s.4186.20140603_150000_TAI,1
15506,4186,hmi.sharp_cea_720s.4186.20140603_160000_TAI,1
15507,4186,hmi.sharp_cea_720s.4186.20140603_170000_TAI,1
15508,4186,hmi.sharp_cea_720s.4186.20140603_180000_TAI,1
15509,4186,hmi.sharp_cea_720s.4186.20140603_190000_TAI,1
15510,4186,hmi.sharp_cea_720s.4186.20140603_200000_TAI,1
15511,4186,hmi.sharp_cea_720s.4186.20140603_210000_TAI,1
15512,4186,hmi.sharp_cea_720s.4186.20140603_220000_TAI,1
15513,4186,hmi.sharp_cea_720s.4186.20140603_230000_TAI,1
15514,4186,hmi.sharp_cea_720s.4186.20140604_000000_TAI,1
15515,4186,hmi.sharp_cea_720s.4186.20140604_010000_TAI,1
15516,4186,hmi.sharp_cea_720s.4186.20140604_020000_TAI,1
15517,4186,hmi.sharp_cea_720s.4186.20140604_030000_TAI,1
15518,4186,hmi.sharp_cea_720s.4186.20140604_040000_TAI,1
15519,4186,hmi.sharp_cea_720s.4186.20140604_050000_TAI,1
15520,4186,hmi.sharp_cea_720s.4186.20140604_060000_TAI,1
15521,4186,hmi.sharp_cea_720s.4186.20140604_070000_TAI,0
15522,4186,hmi.sharp_cea_720s.4186.20140605_080000_TAI,0
15523,4186,hmi.sharp_cea_720s.4186.20140606_080000_TAI,0
15524,4186,hmi.sharp_cea_720s.4186.20140607_080000_TAI,0
15525,4186,hmi.sharp_cea_720s.4186.20140608_080000_TAI,0
15526,4186,hmi.sharp_cea_720s.4186.20140609_080000_TAI,0
15544,4196,hmi.sharp_cea_720s.4196.20140601_230000_TAI,0
15545,4196,hmi.sharp_cea_720s.4196.20140602_150000_TAI,0
15546,4196,hmi.sharp_cea_720s.4196.20140603_040000_TAI,0
15547,4196,hmi.sharp_cea_720s.4196.20140604_210000_TAI,0
15548,4196,hmi.sharp_cea_720s.4196.20140605_010000_TAI,0
15549,4196,hmi.sharp_cea_720s.4196.20140606_050000_TAI,0
15651,4223,hmi.sharp_cea_720s.4223.20140608_210000_TAI,0
15652,4223,hmi.sharp_cea_720s.4223.20140609_080000_TAI,0
15653,4223,hmi.sharp_cea_720s.4223.20140610_080000_TAI,0
15654,4223,hmi.sharp_cea_720s.4223.20140611_150000_TAI,0
15655,4223,hmi.sharp_cea_720s.4223.20140612_080000_TAI,0
15656,4223,hmi.sharp_cea_720s.4223.20140613_100000_TAI,0
15851,4246,hmi.sharp_cea_720s.4246.20140613_180000_TAI,0
15852,4246,hmi.sharp_cea_720s.4246.20140614_080000_TAI,0
15853,4246,hmi.sharp_cea_720s.4246.20140615_080000_TAI,0
15854,4246,hmi.sharp_cea_720s.4246.20140616_080000_TAI,0
15855,4246,hmi.sharp_cea_720s.4246.20140617_150000_TAI,0
15856,4246,hmi.sharp_cea_720s.4246.20140618_150000_TAI,0
15857,4246,hmi.sharp_cea_720s.4246.20140619_150000_TAI,0
15858,4246,hmi.sharp_cea_720s.4246.20140620_080000_TAI,0
15859,4246,hmi.sharp_cea_720s.4246.20140621_080000_TAI,0
15860,4246,hmi.sharp_cea_720s.4246.20140622_140000_TAI,0
15861,4246,hmi.sharp_cea_720s.4246.20140623_050000_TAI,0
15966,4285,hmi.sharp_cea_720s.4285.20140623_200000_TAI,0
15967,4285,hmi.sharp_cea_720s.4285.20140624_050000_TAI,0
16298,4334,hmi.sharp_cea_720s.4334.20140704_060000_TAI,0
16299,4334,hmi.sharp_cea_720s.4334.20140705_080000_TAI,0
16300,4334,hmi.sharp_cea_720s.4334.20140706_010000_TAI,0
16325,4338,hmi.sharp_cea_720s.4338.20140705_080000_TAI,0
16326,4338,hmi.sharp_cea_720s.4338.20140706_080000_TAI,0
16327,4338,hmi.sharp_cea_720s.4338.20140707_080000_TAI,0
16328,4338,hmi.sharp_cea_720s.4338.20140708_080000_TAI,0
16329,4338,hmi.sharp_cea_720s.4338.20140709_000000_TAI,0
16330,4338,hmi.sharp_cea_720s.4338.20140710_080000_TAI,0
16331,4338,hmi.sharp_cea_720s.4338.20140711_080000_TAI,0
16332,4338,hmi.sharp_cea_720s.4338.20140712_080000_TAI,0
16333,4338,hmi.sharp_cea_720s.4338.20140713_010000_TAI,0
16425,4370,hmi.sharp_cea_720s.4370.20140716_010000_TAI,0
16426,4370,hmi.sharp_cea_720s.4370.20140717_100000_TAI,0
16529,4385,hmi.sharp_cea_720s.4385.20140723_130000_TAI,0
16531,4387,hmi.sharp_cea_720s.4387.20140724_220000_TAI,0
16532,4387,hmi.sharp_cea_720s.4387.20140726_080000_TAI,0
16639,4423,hmi.sharp_cea_720s.4423.20140801_080000_TAI,0
16640,4423,hmi.sharp_cea_720s.4423.20140802_080000_TAI,0
16641,4423,hmi.sharp_cea_720s.4423.20140803_080000_TAI,0
16642,4423,hmi.sharp_cea_720s.4423.20140804_080000_TAI,0
16643,4423,hmi.sharp_cea_720s.4423.20140805_080000_TAI,0
16644,4423,hmi.sharp_cea_720s.4423.20140806_150000_TAI,0
16645,4423,hmi.sharp_cea_720s.4423.20140807_080000_TAI,0
16646,4423,hmi.sharp_cea_720s.4423.20140808_000000_TAI,0
16647,4423,hmi.sharp_cea_720s.4423.20140809_000000_TAI,0
16722,4444,hmi.sharp_cea_720s.4444.20140809_160000_TAI,0
16723,4444,hmi.sharp_cea_720s.4444.20140810_160000_TAI,0
16724,4444,hmi.sharp_cea_720s.4444.20140811_160000_TAI,0
16725,4444,hmi.sharp_cea_720s.4444.20140812_000000_TAI,0
16813,4470,hmi.sharp_cea_720s.4470.20140817_220000_TAI,0
16814,4470,hmi.sharp_cea_720s.4470.20140818_080000_TAI,0
16815,4470,hmi.sharp_cea_720s.4470.20140819_080000_TAI,0
16816,4470,hmi.sharp_cea_720s.4470.20140820_150000_TAI,0
16817,4470,hmi.sharp_cea_720s.4470.20140821_150000_TAI,0
16818,4470,hmi.sharp_cea_720s.4470.20140822_000000_TAI,0
16819,4470,hmi.sharp_cea_720s.4470.20140823_100000_TAI,0
16820,4470,hmi.sharp_cea_720s.4470.20140824_020000_TAI,0
16857,4498,hmi.sharp_cea_720s.4498.20140826_100000_TAI,0
16871,4503,hmi.sharp_cea_720s.4503.20140826_230000_TAI,0
16872,4503,hmi.sharp_cea_720s.4503.20140827_050000_TAI,0
16929,4517,hmi.sharp_cea_720s.4517.20140830_190000_TAI,0
16930,4517,hmi.sharp_cea_720s.4517.20140831_000000_TAI,0
16931,4517,hmi.sharp_cea_720s.4517.20140901_000000_TAI,0
16932,4517,hmi.sharp_cea_720s.4517.20140902_000000_TAI,0
16933,4517,hmi.sharp_cea_720s.4517.20140903_000000_TAI,0
16934,4517,hmi.sharp_cea_720s.4517.20140904_000000_TAI,0
16935,4517,hmi.sharp_cea_720s.4517.20140905_000000_TAI,0
16936,4517,hmi.sharp_cea_720s.4517.20140906_000000_TAI,0
16937,4517,hmi.sharp_cea_720s.4517.20140907_000000_TAI,0
16940,4519,hmi.sharp_cea_720s.4519.20140831_010000_TAI,0
16941,4519,hmi.sharp_cea_720s.4519.20140901_000000_TAI,0
16942,4519,hmi.sharp_cea_720s.4519.20140902_000000_TAI,0
16943,4519,hmi.sharp_cea_720s.4519.20140903_000000_TAI,0
16944,4519,hmi.sharp_cea_720s.4519.20140904_000000_TAI,0
16945,4519,hmi.sharp_cea_720s.4519.20140905_000000_TAI,0
16946,4519,hmi.sharp_cea_720s.4519.20140906_000000_TAI,0
16947,4519,hmi.sharp_cea_720s.4519.20140907_140000_TAI,0
16948,4520,hmi.sharp_cea_720s.4520.20140901_220000_TAI,0
16949,4520,hmi.sharp_cea_720s.4520.20140902_000000_TAI,0
16950,4520,hmi.sharp_cea_720s.4520.20140903_000000_TAI,0
16951,4520,hmi.sharp_cea_720s.4520.20140904_000000_TAI,0
16952,4520,hmi.sharp_cea_720s.4520.20140905_000000_TAI,0
16953,4520,hmi.sharp_cea_720s.4520.20140906_000000_TAI,0
16954,4520,hmi.sharp_cea_720s.4520.20140907_010000_TAI,0
17048,4546,hmi.sharp_cea_720s.4546.20140907_210000_TAI,0
17049,4546,hmi.sharp_cea_720s.4546.20140908_000000_TAI,0
17050,4546,hmi.sharp_cea_720s.4546.20140909_000000_TAI,0
17051,4546,hmi.sharp_cea_720s.4546.20140910_000000_TAI,0
17052,4546,hmi.sharp_cea_720s.4546.20140911_000000_TAI,0
17053,4546,hmi.sharp_cea_720s.4546.20140912_000000_TAI,0
17054,4546,hmi.sharp_cea_720s.4546.20140913_000000_TAI,0
17055,4546,hmi.sharp_cea_720s.4546.20140914_000000_TAI,0
17056,4546,hmi.sharp_cea_720s.4546.20140915_000000_TAI,0
17057,4546,hmi.sharp_cea_720s.4546.20140916_010000_TAI,0
17086,4552,hmi.sharp_cea_720s.4552.20140912_020000_TAI,0
17087,4552,hmi.sharp_cea_720s.4552.20140913_000000_TAI,0
17088,4552,hmi.sharp_cea_720s.4552.20140914_000000_TAI,0
17089,4552,hmi.sharp_cea_720s.4552.20140915_000000_TAI,0
17090,4552,hmi.sharp_cea_720s.4552.20140916_000000_TAI,0
17091,4552,hmi.sharp_cea_720s.4552.20140917_000000_TAI,0
17092,4552,hmi.sharp_cea_720s.4552.20140918_000000_TAI,0
17093,4552,hmi.sharp_cea_720s.4552.20140919_000000_TAI,0
17094,4552,hmi.sharp_cea_720s.4552.20140920_000000_TAI,0
17095,4552,hmi.sharp_cea_720s.4552.20140921_140000_TAI,0
17123,4565,hmi.sharp_cea_720s.4565.20140913_210000_TAI,0
17124,4565,hmi.sharp_cea_720s.4565.20140914_000000_TAI,0
17125,4565,hmi.sharp_cea_720s.4565.20140915_000000_TAI,0
17529,4660,hmi.sharp_cea_720s.4660.20141005_180000_TAI,0
17530,4660,hmi.sharp_cea_720s.4660.20141006_080000_TAI,0
17531,4660,hmi.sharp_cea_720s.4660.20141007_150000_TAI,0
17532,4660,hmi.sharp_cea_720s.4660.20141008_000000_TAI,0
17533,4660,hmi.sharp_cea_720s.4660.20141009_160000_TAI,0
17534,4660,hmi.sharp_cea_720s.4660.20141010_080000_TAI,0
17535,4660,hmi.sharp_cea_720s.4660.20141011_000000_TAI,0
17562,4669,hmi.sharp_cea_720s.4669.20141008_120000_TAI,0
17563,4669,hmi.sharp_cea_720s.4669.20141009_030000_TAI,0
17564,4669,hmi.sharp_cea_720s.4669.20141010_000000_TAI,0
17565,4669,hmi.sharp_cea_720s.4669.20141012_050000_TAI,0
17581,4675,hmi.sharp_cea_720s.4675.20141010_130000_TAI,0
17852,4704,hmi.sharp_cea_720s.4704.20141017_160000_TAI,0
17853,4704,hmi.sharp_cea_720s.4704.20141018_080000_TAI,0
17854,4704,hmi.sharp_cea_720s.4704.20141019_080000_TAI,0
17855,4704,hmi.sharp_cea_720s.4704.20141020_000000_TAI,0
17856,4704,hmi.sharp_cea_720s.4704.20141021_150000_TAI,0
17857,4704,hmi.sharp_cea_720s.4704.20141022_000000_TAI,0
17858,4704,hmi.sharp_cea_720s.4704.20141023_000000_TAI,0
17859,4704,hmi.sharp_cea_720s.4704.20141024_020000_TAI,0
17860,4704,hmi.sharp_cea_720s.4704.20141025_000000_TAI,0
17861,4704,hmi.sharp_cea_720s.4704.20141026_160000_TAI,0
17862,4704,hmi.sharp_cea_720s.4704.20141027_010000_TAI,0
17906,5508,hmi.sharp_cea_720s.5508.20150424_180000_TAI,0
17907,5508,hmi.sharp_cea_720s.5508.20150425_000000_TAI,0
17908,5508,hmi.sharp_cea_720s.5508.20150426_000000_TAI,0
17924,5516,hmi.sharp_cea_720s.5516.20150426_230000_TAI,0
18260,5545,hmi.sharp_cea_720s.5545.20150510_020000_TAI,0
18261,5545,hmi.sharp_cea_720s.5545.20150511_080000_TAI,0
18262,5545,hmi.sharp_cea_720s.5545.20150512_080000_TAI,0
18263,5545,hmi.sharp_cea_720s.5545.20150513_170000_TAI,0
18264,5545,hmi.sharp_cea_720s.5545.20150514_150000_TAI,0
18265,5545,hmi.sharp_cea_720s.5545.20150515_080000_TAI,0
18266,5545,hmi.sharp_cea_720s.5545.20150516_080000_TAI,0
18267,5545,hmi.sharp_cea_720s.5545.20150517_080000_TAI,0
18268,5545,hmi.sharp_cea_720s.5545.20150518_080000_TAI,0
18269,5545,hmi.sharp_cea_720s.5545.20150519_000000_TAI,0
18452,5580,hmi.sharp_cea_720s.5580.20150516_180000_TAI,0
18453,5580,hmi.sharp_cea_720s.5580.20150517_000000_TAI,0
18768,5649,hmi.sharp_cea_720s.5649.20150604_220000_TAI,0
18769,5649,hmi.sharp_cea_720s.5649.20150605_080000_TAI,0
18770,5649,hmi.sharp_cea_720s.5649.20150606_080000_TAI,0
18771,5649,hmi.sharp_cea_720s.5649.20150607_080000_TAI,0
18772,5649,hmi.sharp_cea_720s.5649.20150608_080000_TAI,0
18773,5649,hmi.sharp_cea_720s.5649.20150609_080000_TAI,0
18774,5649,hmi.sharp_cea_720s.5649.20150610_150000_TAI,0
18775,5649,hmi.sharp_cea_720s.5649.20150611_080000_TAI,0
18776,5649,hmi.sharp_cea_720s.5649.20150612_150000_TAI,0
19097,5678,hmi.sharp_cea_720s.5678.20150612_180000_TAI,0
19098,5678,hmi.sharp_cea_720s.5678.20150613_080000_TAI,0
19099,5678,hmi.sharp_cea_720s.5678.20150614_080000_TAI,0
19100,5678,hmi.sharp_cea_720s.5678.20150615_080000_TAI,0
