,HARPNUM,file_name,label
20936,5958,hmi.sharp_cea_720s.5958.20150915_000000_TAI,0
7212,1120,hmi.sharp_cea_720s.1120.20111204_120000_TAI,1
20914,5956,hmi.sharp_cea_720s.5956.20150920_040000_TAI,1
24366,7001,hmi.sharp_cea_720s.7001.20170430_140000_TAI,0
18097,5526,hmi.sharp_cea_720s.5526.20150511_050000_TAI,1
22332,6172,hmi.sharp_cea_720s.6172.20151213_050000_TAI,1
29402,8542,hmi.sharp_cea_720s.8542.20220822_180000_TAI,0
14838,4073,hmi.sharp_cea_720s.4073.20140504_010000_TAI,1
4868,759,hmi.sharp_cea_720s.759.20110805_080000_TAI,0
27120,7468,hmi.sharp_cea_720s.7468.20201113_000000_TAI,0
23748,6920,hmi.sharp_cea_720s.6920.20170119_210000_TAI,0
28333,7617,hmi.sharp_cea_720s.7617.20210612_080000_TAI,0
23248,6806,hmi.sharp_cea_720s.6806.20161022_000000_TAI,0
14987,4088,hmi.sharp_cea_720s.4088.20140509_220000_TAI,1
26711,7405,hmi.sharp_cea_720s.7405.20200131_000000_TAI,0
19184,5692,hmi.sharp_cea_720s.5692.20150619_140000_TAI,1
22143,6148,hmi.sharp_cea_720s.6148.20151129_160000_TAI,0
6231,937,hmi.sharp_cea_720s.937.20111012_000000_TAI,0
27864,7570,hmi.sharp_cea_720s.7570.20210424_190000_TAI,1
29669,8558,hmi.sharp_cea_720s.8558.20220902_170000_TAI,1
23288,6821,hmi.sharp_cea_720s.6821.20161026_210000_TAI,0
2825,443,hmi.sharp_cea_720s.443.20110404_080000_TAI,0
1303,279,hmi.sharp_cea_720s.279.20101203_200000_TAI,0
17682,4698,hmi.sharp_cea_720s.4698.20141021_000000_TAI,1
12498,2875,hmi.sharp_cea_720s.2875.20130618_170000_TAI,1
2979,475,hmi.sharp_cea_720s.475.20110407_080000_TAI,0
13136,2966,hmi.sharp_cea_720s.2966.20130716_150000_TAI,0
28243,7599,hmi.sharp_cea_720s.7599.20210531_140000_TAI,1
25971,7262,hmi.sharp_cea_720s.7262.20180528_110000_TAI,1
13416,3030,hmi.sharp_cea_720s.3030.20130805_080000_TAI,0
30187,8623,hmi.sharp_cea_720s.8623.20220923_140000_TAI,1
15862,4247,hmi.sharp_cea_720s.4247.20140613_210000_TAI,0
7177,1120,hmi.sharp_cea_720s.1120.20111129_140000_TAI,1
10398,2605,hmi.sharp_cea_720s.2605.20130410_020000_TAI,1
25109,7112,hmi.sharp_cea_720s.7112.20170822_220000_TAI,0
14127,3129,hmi.sharp_cea_720s.3129.20130830_210000_TAI,1
22445,6175,hmi.sharp_cea_720s.6175.20151211_080000_TAI,0
12606,2887,hmi.sharp_cea_720s.2887.20130627_010000_TAI,1
626,130,hmi.sharp_cea_720s.130.20100817_080000_TAI,0
15284,4133,hmi.sharp_cea_720s.4133.20140517_070000_TAI,1
7499,1183,hmi.sharp_cea_720s.1183.20111219_080000_TAI,0
472,92,hmi.sharp_cea_720s.92.20100728_130000_TAI,1
182,51,hmi.sharp_cea_720s.51.20100611_160000_TAI,1
4642,752,hmi.sharp_cea_720s.752.20110728_000000_TAI,0
11797,2741,hmi.sharp_cea_720s.2741.20130513_080000_TAI,0
11718,2739,hmi.sharp_cea_720s.2739.20130513_110000_TAI,1
11147,2683,hmi.sharp_cea_720s.2683.20130426_080000_TAI,0
17892,4718,hmi.sharp_cea_720s.4718.20141028_080000_TAI,0
5978,901,hmi.sharp_cea_720s.901.20110924_100000_TAI,0
13782,3077,hmi.sharp_cea_720s.3077.20130815_080000_TAI,0
8176,1307,hmi.sharp_cea_720s.1307.20120112_080000_TAI,0
16267,4321,hmi.sharp_cea_720s.4321.20140712_110000_TAI,1
26548,7358,hmi.sharp_cea_720s.7358.20190515_190000_TAI,1
7668,1237,hmi.sharp_cea_720s.1237.20111226_150000_TAI,1
2245,393,hmi.sharp_cea_720s.393.20110307_130000_TAI,1
11899,2748,hmi.sharp_cea_720s.2748.20130519_120000_TAI,1
11886,2748,hmi.sharp_cea_720s.2748.20130518_200000_TAI,0
17191,4584,hmi.sharp_cea_720s.4584.20140922_080000_TAI,0
8689,1405,hmi.sharp_cea_720s.1405.20120219_120000_TAI,1
29494,8546,hmi.sharp_cea_720s.8546.20220829_210000_TAI,1
5034,781,hmi.sharp_cea_720s.781.20110815_080000_TAI,0
21433,6010,hmi.sharp_cea_720s.6010.20151011_170000_TAI,0
28136,7590,hmi.sharp_cea_720s.7590.20210527_060000_TAI,1
28171,7592,hmi.sharp_cea_720s.7592.20210519_000000_TAI,0
5648,869,hmi.sharp_cea_720s.869.20110914_150000_TAI,1
27945,7580,hmi.sharp_cea_720s.7580.20210511_080000_TAI,0
11751,2739,hmi.sharp_cea_720s.2739.20130515_100000_TAI,1
19531,5741,hmi.sharp_cea_720s.5741.20150706_080000_TAI,0
19491,5739,hmi.sharp_cea_720s.5739.20150710_040000_TAI,1
25588,7192,hmi.sharp_cea_720s.7192.20171125_080000_TAI,0
2054,392,hmi.sharp_cea_720s.392.20110305_180000_TAI,0
12749,2904,hmi.sharp_cea_720s.2904.20130630_170000_TAI,0
23690,6899,hmi.sharp_cea_720s.6899.20170102_150000_TAI,0
163,49,hmi.sharp_cea_720s.49.20100609_080000_TAI,0
8029,1278,hmi.sharp_cea_720s.1278.20120113_000000_TAI,0
15190,4131,hmi.sharp_cea_720s.4131.20140520_150000_TAI,1
7432,1171,hmi.sharp_cea_720s.1171.20111209_120000_TAI,1
28678,7667,hmi.sharp_cea_720s.7667.20210723_080000_TAI,0
14096,3126,hmi.sharp_cea_720s.3126.20130829_080000_TAI,0
26331,7336,hmi.sharp_cea_720s.7336.20190129_000000_TAI,0
20607,5916,hmi.sharp_cea_720s.5916.20150828_200000_TAI,1
29640,8554,hmi.sharp_cea_720s.8554.20220831_080000_TAI,0
370,86,hmi.sharp_cea_720s.86.20100713_080000_TAI,1
20006,5845,hmi.sharp_cea_720s.5845.20150809_080000_TAI,0
13061,2954,hmi.sharp_cea_720s.2954.20130714_040000_TAI,1
19966,5831,hmi.sharp_cea_720s.5831.20150807_060000_TAI,1
24771,7075,hmi.sharp_cea_720s.7075.20170713_150000_TAI,1
21527,6015,hmi.sharp_cea_720s.6015.20151019_000000_TAI,1
21186,5983,hmi.sharp_cea_720s.5983.20150927_080000_TAI,1
10249,2587,hmi.sharp_cea_720s.2587.20130326_080000_TAI,0
10142,2560,hmi.sharp_cea_720s.2560.20130313_040000_TAI,1
15155,4131,hmi.sharp_cea_720s.4131.20140516_030000_TAI,1
14586,4042,hmi.sharp_cea_720s.4042.20140425_080000_TAI,1
11957,2750,hmi.sharp_cea_720s.2750.20130518_190000_TAI,1
22379,6172,hmi.sharp_cea_720s.6172.20151218_050000_TAI,1
7407,1168,hmi.sharp_cea_720s.1168.20111212_180000_TAI,0
3923,685,hmi.sharp_cea_720s.685.20110630_000000_TAI,0
4594,750,hmi.sharp_cea_720s.750.20110804_030000_TAI,1
18115,5530,hmi.sharp_cea_720s.5530.20150505_000000_TAI,0
18391,5571,hmi.sharp_cea_720s.5571.20150520_030000_TAI,1
18624,5637,hmi.sharp_cea_720s.5637.20150603_110000_TAI,1
14931,4084,hmi.sharp_cea_720s.4084.20140505_030000_TAI,0
27346,7493,hmi.sharp_cea_720s.7493.20201206_130000_TAI,1
18087,5526,hmi.sharp_cea_720s.5526.20150510_190000_TAI,1
23780,6920,hmi.sharp_cea_720s.6920.20170121_130000_TAI,1
24197,6975,hmi.sharp_cea_720s.6975.20170331_230000_TAI,1
22325,6172,hmi.sharp_cea_720s.6172.20151212_220000_TAI,1
2934,459,hmi.sharp_cea_720s.459.20110328_000000_TAI,0
16690,4435,hmi.sharp_cea_720s.4435.20140811_010000_TAI,0
12400,2852,hmi.sharp_cea_720s.2852.20130617_030000_TAI,0
2834,444,hmi.sharp_cea_720s.444.20110403_080000_TAI,0
5616,867,hmi.sharp_cea_720s.867.20110913_170000_TAI,0
9691,1569,hmi.sharp_cea_720s.1569.20120412_170000_TAI,0
6940,1092,hmi.sharp_cea_720s.1092.20111119_140000_TAI,1
19962,5831,hmi.sharp_cea_720s.5831.20150807_020000_TAI,1
11835,2748,hmi.sharp_cea_720s.2748.20130516_160000_TAI,1
5839,892,hmi.sharp_cea_720s.892.20110929_000000_TAI,1
15746,4231,hmi.sharp_cea_720s.4231.20140613_220000_TAI,1
11669,2735,hmi.sharp_cea_720s.2735.20130516_150000_TAI,1
28031,7590,hmi.sharp_cea_720s.7590.20210520_000000_TAI,0
10384,2605,hmi.sharp_cea_720s.2605.20130403_140000_TAI,1
21069,5982,hmi.sharp_cea_720s.5982.20150927_160000_TAI,1
18740,5637,hmi.sharp_cea_720s.5637.20150611_030000_TAI,1
5882,892,hmi.sharp_cea_720s.892.20110930_230000_TAI,1
18540,5612,hmi.sharp_cea_720s.5612.20150527_000000_TAI,0
18559,5615,hmi.sharp_cea_720s.5615.20150601_000000_TAI,0
29641,8554,hmi.sharp_cea_720s.8554.20220901_150000_TAI,0
4935,764,hmi.sharp_cea_720s.764.20110806_170000_TAI,1
2940,461,hmi.sharp_cea_720s.461.20110329_050000_TAI,0
15839,4242,hmi.sharp_cea_720s.4242.20140616_080000_TAI,0
15376,4156,hmi.sharp_cea_720s.4156.20140530_080000_TAI,0
26218,7316,hmi.sharp_cea_720s.7316.20181016_220000_TAI,0
16211,4321,hmi.sharp_cea_720s.4321.20140709_220000_TAI,0
18441,5571,hmi.sharp_cea_720s.5571.20150522_230000_TAI,1
18524,5598,hmi.sharp_cea_720s.5598.20150526_080000_TAI,0
19089,5677,hmi.sharp_cea_720s.5677.20150616_080000_TAI,0
16130,4321,hmi.sharp_cea_720s.4321.20140705_010000_TAI,1
29329,8539,hmi.sharp_cea_720s.8539.20220825_150000_TAI,0
29392,8540,hmi.sharp_cea_720s.8540.20220831_200000_TAI,1
26574,7366,hmi.sharp_cea_720s.7366.20190606_080000_TAI,0
18478,5586,hmi.sharp_cea_720s.5586.20150519_120000_TAI,1
12568,2880,hmi.sharp_cea_720s.2880.20130625_080000_TAI,0
2563,407,hmi.sharp_cea_720s.407.20110311_190000_TAI,1
14421,3183,hmi.sharp_cea_720s.3183.20130911_210000_TAI,0
23990,6958,hmi.sharp_cea_720s.6958.20170224_180000_TAI,0
2501,401,hmi.sharp_cea_720s.401.20110313_100000_TAI,1
6432,977,hmi.sharp_cea_720s.977.20111017_150000_TAI,0
26183,7307,hmi.sharp_cea_720s.7307.20180920_000000_TAI,0
24264,6975,hmi.sharp_cea_720s.6975.20170403_180000_TAI,1
1760,368,hmi.sharp_cea_720s.368.20110208_060000_TAI,0
22664,6206,hmi.sharp_cea_720s.6206.20151225_070000_TAI,1
1469,317,hmi.sharp_cea_720s.317.20101229_080000_TAI,0
29472,8546,hmi.sharp_cea_720s.8546.20220827_230000_TAI,1
18982,5673,hmi.sharp_cea_720s.5673.20150617_150000_TAI,1
15830,4241,hmi.sharp_cea_720s.4241.20140611_230000_TAI,0
19027,5673,hmi.sharp_cea_720s.5673.20150620_150000_TAI,1
25089,7110,hmi.sharp_cea_720s.7110.20170824_180000_TAI,1
8976,1447,hmi.sharp_cea_720s.1447.20120309_030000_TAI,1
18315,5559,hmi.sharp_cea_720s.5559.20150522_160000_TAI,0
25188,7115,hmi.sharp_cea_720s.7115.20170906_030000_TAI,1
17645,4698,hmi.sharp_cea_720s.4698.20141019_110000_TAI,1
4277,744,hmi.sharp_cea_720s.744.20110728_180000_TAI,0
17426,4623,hmi.sharp_cea_720s.4623.20141005_020000_TAI,1
27767,7570,hmi.sharp_cea_720s.7570.20210417_080000_TAI,0
3297,580,hmi.sharp_cea_720s.580.20110508_150000_TAI,1
26748,7413,hmi.sharp_cea_720s.7413.20200503_080000_TAI,0
27327,7493,hmi.sharp_cea_720s.7493.20201205_180000_TAI,1
2194,393,hmi.sharp_cea_720s.393.20110305_100000_TAI,1
14655,4057,hmi.sharp_cea_720s.4057.20140429_080000_TAI,0
24860,7085,hmi.sharp_cea_720s.7085.20170716_080000_TAI,0
2505,401,hmi.sharp_cea_720s.401.20110313_140000_TAI,1
15270,4133,hmi.sharp_cea_720s.4133.20140516_130000_TAI,1
6378,956,hmi.sharp_cea_720s.956.20111015_050000_TAI,0
26540,7358,hmi.sharp_cea_720s.7358.20190515_110000_TAI,1
22391,6172,hmi.sharp_cea_720s.6172.20151218_170000_TAI,1
29072,8520,hmi.sharp_cea_720s.8520.20220813_000000_TAI,0
4241,744,hmi.sharp_cea_720s.744.20110723_080000_TAI,0
13848,3097,hmi.sharp_cea_720s.3097.20130818_080000_TAI,0
15621,4205,hmi.sharp_cea_720s.4205.20140613_080000_TAI,1
18181,5537,hmi.sharp_cea_720s.5537.20150510_000000_TAI,0
24270,6975,hmi.sharp_cea_720s.6975.20170404_000000_TAI,1
23753,6920,hmi.sharp_cea_720s.6920.20170120_100000_TAI,1
23031,6758,hmi.sharp_cea_720s.6758.20160912_180000_TAI,0
8910,1436,hmi.sharp_cea_720s.1436.20120226_180000_TAI,0
2826,443,hmi.sharp_cea_720s.443.20110405_020000_TAI,0
8425,1349,hmi.sharp_cea_720s.1349.20120128_080000_TAI,0
13761,3071,hmi.sharp_cea_720s.3071.20130816_080000_TAI,0
17003,4536,hmi.sharp_cea_720s.4536.20140909_000000_TAI,0
10610,2635,hmi.sharp_cea_720s.2635.20130416_130000_TAI,1
7875,1271,hmi.sharp_cea_720s.1271.20120104_190000_TAI,1
18295,5556,hmi.sharp_cea_720s.5556.20150514_000000_TAI,0
25957,7262,hmi.sharp_cea_720s.7262.20180527_210000_TAI,1
18464,5583,hmi.sharp_cea_720s.5583.20150519_080000_TAI,0
9126,1461,hmi.sharp_cea_720s.1461.20120315_020000_TAI,1
25717,7235,hmi.sharp_cea_720s.7235.20180201_150000_TAI,0
15207,4131,hmi.sharp_cea_720s.4131.20140521_080000_TAI,0
28784,7681,hmi.sharp_cea_720s.7681.20210730_000000_TAI,0
7144,1119,hmi.sharp_cea_720s.1119.20111201_030000_TAI,1
8613,1390,hmi.sharp_cea_720s.1390.20120218_100000_TAI,0
13996,3115,hmi.sharp_cea_720s.3115.20130821_060000_TAI,0
1089,226,hmi.sharp_cea_720s.226.20101020_230000_TAI,0
22307,6172,hmi.sharp_cea_720s.6172.20151212_040000_TAI,1
16240,4321,hmi.sharp_cea_720s.4321.20140711_080000_TAI,1
2905,451,hmi.sharp_cea_720s.451.20110402_180000_TAI,1
14887,4075,hmi.sharp_cea_720s.4075.20140502_080000_TAI,0
19023,5673,hmi.sharp_cea_720s.5673.20150620_110000_TAI,1
23634,6888,hmi.sharp_cea_720s.6888.20161223_000000_TAI,0
11517,2716,hmi.sharp_cea_720s.2716.20130505_080000_TAI,0
433,92,hmi.sharp_cea_720s.92.20100726_070000_TAI,1
24348,6982,hmi.sharp_cea_720s.6982.20170406_080000_TAI,0
8122,1300,hmi.sharp_cea_720s.1300.20120111_030000_TAI,1
28331,7614,hmi.sharp_cea_720s.7614.20210615_150000_TAI,0
28012,7583,hmi.sharp_cea_720s.7583.20210517_110000_TAI,0
4624,750,hmi.sharp_cea_720s.750.20110805_090000_TAI,1
29764,8577,hmi.sharp_cea_720s.8577.20220907_150000_TAI,0
3237,564,hmi.sharp_cea_720s.564.20110430_210000_TAI,0
26167,7304,hmi.sharp_cea_720s.7304.20180910_000000_TAI,0
9648,1551,hmi.sharp_cea_720s.1551.20120411_110000_TAI,0
25748,7237,hmi.sharp_cea_720s.7237.20180207_010000_TAI,1
28319,7613,hmi.sharp_cea_720s.7613.20210613_080000_TAI,0
25110,7112,hmi.sharp_cea_720s.7112.20170823_110000_TAI,0
3363,587,hmi.sharp_cea_720s.587.20110515_110000_TAI,1
13444,3034,hmi.sharp_cea_720s.3034.20130804_080000_TAI,0
2850,451,hmi.sharp_cea_720s.451.20110329_050000_TAI,1
23844,6937,hmi.sharp_cea_720s.6937.20170201_000000_TAI,0
4961,765,hmi.sharp_cea_720s.765.20110808_080000_TAI,0
4579,750,hmi.sharp_cea_720s.750.20110803_110000_TAI,1
8310,1325,hmi.sharp_cea_720s.1325.20120117_080000_TAI,0
2906,451,hmi.sharp_cea_720s.451.20110402_190000_TAI,1
19477,5739,hmi.sharp_cea_720s.5739.20150707_080000_TAI,0
8979,1447,hmi.sharp_cea_720s.1447.20120309_060000_TAI,1
388,86,hmi.sharp_cea_720s.86.20100717_050000_TAI,1
8522,1367,hmi.sharp_cea_720s.1367.20120209_050000_TAI,1
20036,5848,hmi.sharp_cea_720s.5848.20150806_050000_TAI,1
22943,6242,hmi.sharp_cea_720s.6242.20160116_080000_TAI,0
9986,2546,hmi.sharp_cea_720s.2546.20130312_120000_TAI,1
26861,7436,hmi.sharp_cea_720s.7436.20200808_030000_TAI,1
11633,2735,hmi.sharp_cea_720s.2735.20130512_000000_TAI,1
18439,5571,hmi.sharp_cea_720s.5571.20150522_210000_TAI,1
8647,1397,hmi.sharp_cea_720s.1397.20120221_010000_TAI,0
5414,833,hmi.sharp_cea_720s.833.20110908_020000_TAI,1
21314,5990,hmi.sharp_cea_720s.5990.20150928_090000_TAI,1
6003,902,hmi.sharp_cea_720s.902.20110929_170000_TAI,1
5624,867,hmi.sharp_cea_720s.867.20110921_000000_TAI,0
5531,850,hmi.sharp_cea_720s.850.20110915_150000_TAI,1
18208,5537,hmi.sharp_cea_720s.5537.20150513_000000_TAI,0
8434,1350,hmi.sharp_cea_720s.1350.20120202_080000_TAI,0
13852,3097,hmi.sharp_cea_720s.3097.20130821_010000_TAI,1
13027,2952,hmi.sharp_cea_720s.2952.20130716_010000_TAI,1
16826,4477,hmi.sharp_cea_720s.4477.20140826_080000_TAI,0
570,114,hmi.sharp_cea_720s.114.20100813_000000_TAI,0
17791,4698,hmi.sharp_cea_720s.4698.20141026_010000_TAI,1
15421,4173,hmi.sharp_cea_720s.4173.20140601_080000_TAI,0
25512,7169,hmi.sharp_cea_720s.7169.20171025_150000_TAI,0
21329,5990,hmi.sharp_cea_720s.5990.20150929_000000_TAI,1
29700,8558,hmi.sharp_cea_720s.8558.20220906_080000_TAI,0
1397,297,hmi.sharp_cea_720s.297.20101215_000000_TAI,1
21054,5982,hmi.sharp_cea_720s.5982.20150927_010000_TAI,1
8301,1321,hmi.sharp_cea_720s.1321.20120118_000000_TAI,0
20656,5917,hmi.sharp_cea_720s.5917.20150901_000000_TAI,0
5951,897,hmi.sharp_cea_720s.897.20110927_200000_TAI,0
5440,833,hmi.sharp_cea_720s.833.20110909_040000_TAI,1
25161,7115,hmi.sharp_cea_720s.7115.20170904_220000_TAI,1
18431,5571,hmi.sharp_cea_720s.5571.20150522_130000_TAI,1
12141,2790,hmi.sharp_cea_720s.2790.20130603_080000_TAI,0
3919,684,hmi.sharp_cea_720s.684.20110703_220000_TAI,0
20430,5885,hmi.sharp_cea_720s.5885.20150824_120000_TAI,1
16193,4321,hmi.sharp_cea_720s.4321.20140708_110000_TAI,1
4950,764,hmi.sharp_cea_720s.764.20110807_080000_TAI,1
17242,4603,hmi.sharp_cea_720s.4603.20140929_080000_TAI,0
23751,6920,hmi.sharp_cea_720s.6920.20170120_080000_TAI,1
8454,1357,hmi.sharp_cea_720s.1357.20120127_180000_TAI,0
4081,702,hmi.sharp_cea_720s.702.20110710_130000_TAI,1
8218,1309,hmi.sharp_cea_720s.1309.20120117_230000_TAI,1
27693,7555,hmi.sharp_cea_720s.7555.20210314_080000_TAI,0
17959,5524,hmi.sharp_cea_720s.5524.20150430_000000_TAI,0
26265,7328,hmi.sharp_cea_720s.7328.20181228_080000_TAI,0
29447,8546,hmi.sharp_cea_720s.8546.20220826_160000_TAI,1
9921,2541,hmi.sharp_cea_720s.2541.20130314_000000_TAI,1
11199,2691,hmi.sharp_cea_720s.2691.20130430_010000_TAI,1
25146,7115,hmi.sharp_cea_720s.7115.20170904_050000_TAI,1
22274,6169,hmi.sharp_cea_720s.6169.20151214_040000_TAI,0
15228,4133,hmi.sharp_cea_720s.4133.20140514_040000_TAI,1
16695,4436,hmi.sharp_cea_720s.4436.20140808_080000_TAI,0
12340,2837,hmi.sharp_cea_720s.2837.20130606_180000_TAI,0
28215,7598,hmi.sharp_cea_720s.7598.20210526_070000_TAI,1
2007,392,hmi.sharp_cea_720s.392.20110225_210000_TAI,0
27786,7570,hmi.sharp_cea_720s.7570.20210419_170000_TAI,1
2050,392,hmi.sharp_cea_720s.392.20110305_090000_TAI,1
24225,6975,hmi.sharp_cea_720s.6975.20170402_030000_TAI,1
15059,4095,hmi.sharp_cea_720s.4095.20140508_080000_TAI,0
213,54,hmi.sharp_cea_720s.54.20100611_180000_TAI,1
6756,1078,hmi.sharp_cea_720s.1078.20111113_220000_TAI,0
15790,4231,hmi.sharp_cea_720s.4231.20140616_060000_TAI,1
24844,7081,hmi.sharp_cea_720s.7081.20170716_080000_TAI,0
17498,4640,hmi.sharp_cea_720s.4640.20141006_080000_TAI,0
16867,4502,hmi.sharp_cea_720s.4502.20140903_000000_TAI,0
481,92,hmi.sharp_cea_720s.92.20100729_000000_TAI,0
11551,2718,hmi.sharp_cea_720s.2718.20130506_020000_TAI,0
15160,4131,hmi.sharp_cea_720s.4131.20140516_080000_TAI,1
19199,5692,hmi.sharp_cea_720s.5692.20150620_050000_TAI,1
1594,327,hmi.sharp_cea_720s.327.20110103_200000_TAI,1
19698,5759,hmi.sharp_cea_720s.5759.20150711_080000_TAI,0
23645,6890,hmi.sharp_cea_720s.6890.20161223_080000_TAI,0
20276,5880,hmi.sharp_cea_720s.5880.20150814_150000_TAI,1
24676,7075,hmi.sharp_cea_720s.7075.20170707_110000_TAI,1
7337,1164,hmi.sharp_cea_720s.1164.20111205_050000_TAI,1
19128,5690,hmi.sharp_cea_720s.5690.20150616_000000_TAI,0
17982,5526,hmi.sharp_cea_720s.5526.20150503_050000_TAI,1
1040,223,hmi.sharp_cea_720s.223.20101024_080000_TAI,0
18782,5653,hmi.sharp_cea_720s.5653.20150607_160000_TAI,0
21148,5983,hmi.sharp_cea_720s.5983.20150925_180000_TAI,1
28141,7590,hmi.sharp_cea_720s.7590.20210527_110000_TAI,1
20684,5922,hmi.sharp_cea_720s.5922.20150904_010000_TAI,0
630,131,hmi.sharp_cea_720s.131.20100811_080000_TAI,0
25113,7115,hmi.sharp_cea_720s.7115.20170831_000000_TAI,0
30091,8602,hmi.sharp_cea_720s.8602.20220921_020000_TAI,1
12532,2875,hmi.sharp_cea_720s.2875.20130621_030000_TAI,1
8984,1447,hmi.sharp_cea_720s.1447.20120309_130000_TAI,1
11243,2691,hmi.sharp_cea_720s.2691.20130501_220000_TAI,1
20214,5868,hmi.sharp_cea_720s.5868.20150811_080000_TAI,0
6110,915,hmi.sharp_cea_720s.915.20111002_000000_TAI,0
6635,1052,hmi.sharp_cea_720s.1052.20111110_020000_TAI,0
28122,7590,hmi.sharp_cea_720s.7590.20210526_130000_TAI,1
3660,660,hmi.sharp_cea_720s.660.20110608_170000_TAI,0
15327,4143,hmi.sharp_cea_720s.4143.20140517_090000_TAI,0
8415,1348,hmi.sharp_cea_720s.1348.20120129_080000_TAI,0
121,38,hmi.sharp_cea_720s.38.20100603_080000_TAI,0
16088,4295,hmi.sharp_cea_720s.4295.20140702_160000_TAI,0
5455,833,hmi.sharp_cea_720s.833.20110909_190000_TAI,1
13756,3068,hmi.sharp_cea_720s.3068.20130822_090000_TAI,0
28441,7633,hmi.sharp_cea_720s.7633.20210703_190000_TAI,1
8408,1345,hmi.sharp_cea_720s.1345.20120202_080000_TAI,0
25911,7254,hmi.sharp_cea_720s.7254.20180512_150000_TAI,0
1580,327,hmi.sharp_cea_720s.327.20110103_060000_TAI,1
16961,4523,hmi.sharp_cea_720s.4523.20140904_000000_TAI,0
11235,2691,hmi.sharp_cea_720s.2691.20130501_140000_TAI,1
11104,2673,hmi.sharp_cea_720s.2673.20130423_150000_TAI,1
16181,4321,hmi.sharp_cea_720s.4321.20140707_040000_TAI,1
19478,5739,hmi.sharp_cea_720s.5739.20150708_000000_TAI,0
22402,6172,hmi.sharp_cea_720s.6172.20151219_210000_TAI,1
9860,2530,hmi.sharp_cea_720s.2530.20130306_000000_TAI,0
22279,6171,hmi.sharp_cea_720s.6171.20151210_080000_TAI,0
29690,8558,hmi.sharp_cea_720s.8558.20220904_000000_TAI,1
2915,451,hmi.sharp_cea_720s.451.20110403_040000_TAI,1
24902,7100,hmi.sharp_cea_720s.7100.20170802_230000_TAI,0
21476,6015,hmi.sharp_cea_720s.6015.20151016_160000_TAI,1
7021,1092,hmi.sharp_cea_720s.1092.20111126_110000_TAI,1
24822,7075,hmi.sharp_cea_720s.7075.20170715_190000_TAI,1
24846,7082,hmi.sharp_cea_720s.7082.20170712_080000_TAI,0
3565,632,hmi.sharp_cea_720s.632.20110529_080000_TAI,0
29913,8591,hmi.sharp_cea_720s.8591.20220909_050000_TAI,0
1046,224,hmi.sharp_cea_720s.224.20101019_080000_TAI,0
23823,6930,hmi.sharp_cea_720s.6930.20170124_220000_TAI,0
3242,564,hmi.sharp_cea_720s.564.20110505_150000_TAI,0
5632,869,hmi.sharp_cea_720s.869.20110913_210000_TAI,1
13842,3091,hmi.sharp_cea_720s.3091.20130826_080000_TAI,0
18279,5549,hmi.sharp_cea_720s.5549.20150520_150000_TAI,0
23836,6936,hmi.sharp_cea_720s.6936.20170128_070000_TAI,0
7296,1149,hmi.sharp_cea_720s.1149.20111204_110000_TAI,1
13095,2955,hmi.sharp_cea_720s.2955.20130714_080000_TAI,0
13865,3097,hmi.sharp_cea_720s.3097.20130821_140000_TAI,1
30170,8623,hmi.sharp_cea_720s.8623.20220922_210000_TAI,1
27320,7493,hmi.sharp_cea_720s.7493.20201205_110000_TAI,1
5078,794,hmi.sharp_cea_720s.794.20110818_080000_TAI,0
29790,8589,hmi.sharp_cea_720s.8589.20220910_150000_TAI,1
20908,5956,hmi.sharp_cea_720s.5956.20150919_220000_TAI,1
17441,4623,hmi.sharp_cea_720s.4623.20141005_170000_TAI,1
7696,1237,hmi.sharp_cea_720s.1237.20111228_100000_TAI,1
3458,610,hmi.sharp_cea_720s.610.20110520_080000_TAI,0
3550,625,hmi.sharp_cea_720s.625.20110531_080000_TAI,0
25359,7131,hmi.sharp_cea_720s.7131.20170912_180000_TAI,1
30210,8627,hmi.sharp_cea_720s.8627.20220928_000000_TAI,0
23299,6823,hmi.sharp_cea_720s.6823.20161030_000000_TAI,0
12851,2922,hmi.sharp_cea_720s.2922.20130705_200000_TAI,1
10581,2635,hmi.sharp_cea_720s.2635.20130415_080000_TAI,1
12519,2875,hmi.sharp_cea_720s.2875.20130619_140000_TAI,1
8939,1446,hmi.sharp_cea_720s.1446.20120308_160000_TAI,0
16959,4523,hmi.sharp_cea_720s.4523.20140902_000000_TAI,0
12033,2754,hmi.sharp_cea_720s.2754.20130518_100000_TAI,1
10188,2565,hmi.sharp_cea_720s.2565.20130316_000000_TAI,0
10541,2635,hmi.sharp_cea_720s.2635.20130412_020000_TAI,1
25639,7205,hmi.sharp_cea_720s.7205.20171217_080000_TAI,0
26330,7336,hmi.sharp_cea_720s.7336.20190128_080000_TAI,0
18021,5526,hmi.sharp_cea_720s.5526.20150504_200000_TAI,1
9738,2504,hmi.sharp_cea_720s.2504.20130227_150000_TAI,0
20763,5946,hmi.sharp_cea_720s.5946.20150912_000000_TAI,0
12391,2849,hmi.sharp_cea_720s.2849.20130615_010000_TAI,0
2223,393,hmi.sharp_cea_720s.393.20110306_150000_TAI,1
26435,7350,hmi.sharp_cea_720s.7350.20190320_160000_TAI,1
16196,4321,hmi.sharp_cea_720s.4321.20140708_140000_TAI,1
21172,5983,hmi.sharp_cea_720s.5983.20150926_180000_TAI,1
6626,1048,hmi.sharp_cea_720s.1048.20111109_080000_TAI,0
