,HARPNUM,file_name,label
19408,5714,hmi.sharp_cea_720s.5714.20150704_030000_TAI,0
19409,5714,hmi.sharp_cea_720s.5714.20150705_010000_TAI,0
19449,5733,hmi.sharp_cea_720s.5733.20150701_010000_TAI,0
19450,5733,hmi.sharp_cea_720s.5733.20150702_080000_TAI,0
19451,5733,hmi.sharp_cea_720s.5733.20150703_080000_TAI,0
19452,5733,hmi.sharp_cea_720s.5733.20150704_000000_TAI,0
19453,5733,hmi.sharp_cea_720s.5733.20150705_080000_TAI,0
19454,5733,hmi.sharp_cea_720s.5733.20150706_000000_TAI,0
19455,5735,hmi.sharp_cea_720s.5735.20150701_100000_TAI,0
19456,5735,hmi.sharp_cea_720s.5735.20150702_010000_TAI,0
19552,5745,hmi.sharp_cea_720s.5745.20150704_170000_TAI,0
19553,5745,hmi.sharp_cea_720s.5745.20150705_010000_TAI,0
19554,5745,hmi.sharp_cea_720s.5745.20150705_020000_TAI,1
19555,5745,hmi.sharp_cea_720s.5745.20150705_030000_TAI,1
19556,5745,hmi.sharp_cea_720s.5745.20150705_040000_TAI,1
19557,5745,hmi.sharp_cea_720s.5745.20150705_050000_TAI,1
19558,5745,hmi.sharp_cea_720s.5745.20150705_060000_TAI,1
19559,5745,hmi.sharp_cea_720s.5745.20150705_070000_TAI,1
19560,5745,hmi.sharp_cea_720s.5745.20150705_080000_TAI,1
19561,5745,hmi.sharp_cea_720s.5745.20150705_090000_TAI,1
19562,5745,hmi.sharp_cea_720s.5745.20150705_100000_TAI,1
19563,5745,hmi.sharp_cea_720s.5745.20150705_110000_TAI,1
19564,5745,hmi.sharp_cea_720s.5745.20150705_120000_TAI,1
19565,5745,hmi.sharp_cea_720s.5745.20150705_130000_TAI,1
19566,5745,hmi.sharp_cea_720s.5745.20150705_140000_TAI,1
19567,5745,hmi.sharp_cea_720s.5745.20150705_150000_TAI,1
19568,5745,hmi.sharp_cea_720s.5745.20150705_160000_TAI,1
19569,5745,hmi.sharp_cea_720s.5745.20150705_170000_TAI,1
19570,5745,hmi.sharp_cea_720s.5745.20150705_180000_TAI,1
19571,5745,hmi.sharp_cea_720s.5745.20150705_190000_TAI,1
19572,5745,hmi.sharp_cea_720s.5745.20150705_200000_TAI,1
19573,5745,hmi.sharp_cea_720s.5745.20150705_210000_TAI,1
19574,5745,hmi.sharp_cea_720s.5745.20150705_220000_TAI,1
19575,5745,hmi.sharp_cea_720s.5745.20150705_230000_TAI,1
19576,5745,hmi.sharp_cea_720s.5745.20150706_000000_TAI,1
19577,5745,hmi.sharp_cea_720s.5745.20150706_010000_TAI,1
19578,5745,hmi.sharp_cea_720s.5745.20150706_020000_TAI,1
19579,5745,hmi.sharp_cea_720s.5745.20150706_030000_TAI,1
19580,5745,hmi.sharp_cea_720s.5745.20150706_040000_TAI,1
19581,5745,hmi.sharp_cea_720s.5745.20150706_050000_TAI,1
19582,5745,hmi.sharp_cea_720s.5745.20150706_060000_TAI,1
19583,5745,hmi.sharp_cea_720s.5745.20150706_070000_TAI,1
19584,5745,hmi.sharp_cea_720s.5745.20150706_080000_TAI,1
19585,5745,hmi.sharp_cea_720s.5745.20150706_090000_TAI,1
19586,5745,hmi.sharp_cea_720s.5745.20150706_100000_TAI,1
19587,5745,hmi.sharp_cea_720s.5745.20150706_110000_TAI,1
19588,5745,hmi.sharp_cea_720s.5745.20150706_120000_TAI,1
19589,5745,hmi.sharp_cea_720s.5745.20150706_130000_TAI,1
19590,5745,hmi.sharp_cea_720s.5745.20150706_140000_TAI,1
19591,5745,hmi.sharp_cea_720s.5745.20150706_150000_TAI,1
19592,5745,hmi.sharp_cea_720s.5745.20150706_160000_TAI,1
19593,5745,hmi.sharp_cea_720s.5745.20150706_170000_TAI,1
19594,5745,hmi.sharp_cea_720s.5745.20150706_180000_TAI,1
19595,5745,hmi.sharp_cea_720s.5745.20150706_190000_TAI,1
19596,5745,hmi.sharp_cea_720s.5745.20150706_200000_TAI,1
19597,5745,hmi.sharp_cea_720s.5745.20150706_210000_TAI,1
19598,5745,hmi.sharp_cea_720s.5745.20150706_220000_TAI,1
19599,5745,hmi.sharp_cea_720s.5745.20150706_230000_TAI,1
19600,5745,hmi.sharp_cea_720s.5745.20150707_000000_TAI,1
19601,5745,hmi.sharp_cea_720s.5745.20150707_010000_TAI,1
19602,5745,hmi.sharp_cea_720s.5745.20150707_020000_TAI,1
19603,5745,hmi.sharp_cea_720s.5745.20150707_030000_TAI,1
19604,5745,hmi.sharp_cea_720s.5745.20150707_040000_TAI,1
19605,5745,hmi.sharp_cea_720s.5745.20150707_050000_TAI,1
19606,5745,hmi.sharp_cea_720s.5745.20150707_060000_TAI,1
19607,5745,hmi.sharp_cea_720s.5745.20150707_070000_TAI,1
19608,5745,hmi.sharp_cea_720s.5745.20150707_080000_TAI,1
19609,5745,hmi.sharp_cea_720s.5745.20150707_090000_TAI,1
19610,5745,hmi.sharp_cea_720s.5745.20150707_100000_TAI,1
19611,5745,hmi.sharp_cea_720s.5745.20150707_110000_TAI,1
19612,5745,hmi.sharp_cea_720s.5745.20150707_120000_TAI,1
19613,5745,hmi.sharp_cea_720s.5745.20150707_130000_TAI,1
19614,5745,hmi.sharp_cea_720s.5745.20150707_140000_TAI,1
19615,5745,hmi.sharp_cea_720s.5745.20150707_150000_TAI,1
19616,5745,hmi.sharp_cea_720s.5745.20150707_160000_TAI,1
19617,5745,hmi.sharp_cea_720s.5745.20150707_170000_TAI,1
19618,5745,hmi.sharp_cea_720s.5745.20150707_180000_TAI,1
19619,5745,hmi.sharp_cea_720s.5745.20150707_190000_TAI,1
19620,5745,hmi.sharp_cea_720s.5745.20150707_200000_TAI,1
19621,5745,hmi.sharp_cea_720s.5745.20150707_210000_TAI,1
19622,5745,hmi.sharp_cea_720s.5745.20150707_220000_TAI,1
19623,5745,hmi.sharp_cea_720s.5745.20150707_230000_TAI,1
19624,5745,hmi.sharp_cea_720s.5745.20150708_010000_TAI,0
19625,5745,hmi.sharp_cea_720s.5745.20150708_040000_TAI,1
19626,5745,hmi.sharp_cea_720s.5745.20150708_050000_TAI,1
19627,5745,hmi.sharp_cea_720s.5745.20150708_060000_TAI,1
19628,5745,hmi.sharp_cea_720s.5745.20150708_070000_TAI,1
19629,5745,hmi.sharp_cea_720s.5745.20150708_080000_TAI,1
19630,5745,hmi.sharp_cea_720s.5745.20150708_090000_TAI,1
19631,5745,hmi.sharp_cea_720s.5745.20150708_100000_TAI,1
19632,5745,hmi.sharp_cea_720s.5745.20150708_110000_TAI,1
19633,5745,hmi.sharp_cea_720s.5745.20150708_120000_TAI,1
19634,5745,hmi.sharp_cea_720s.5745.20150708_130000_TAI,1
19635,5745,hmi.sharp_cea_720s.5745.20150708_200000_TAI,1
19636,5745,hmi.sharp_cea_720s.5745.20150708_220000_TAI,1
19637,5745,hmi.sharp_cea_720s.5745.20150708_230000_TAI,1
19638,5745,hmi.sharp_cea_720s.5745.20150709_000000_TAI,1
19639,5745,hmi.sharp_cea_720s.5745.20150709_010000_TAI,1
19640,5745,hmi.sharp_cea_720s.5745.20150709_020000_TAI,1
19641,5745,hmi.sharp_cea_720s.5745.20150709_030000_TAI,1
19642,5745,hmi.sharp_cea_720s.5745.20150709_040000_TAI,0
19643,5745,hmi.sharp_cea_720s.5745.20150710_080000_TAI,0
19644,5745,hmi.sharp_cea_720s.5745.20150711_080000_TAI,0
19645,5745,hmi.sharp_cea_720s.5745.20150712_080000_TAI,0
19646,5745,hmi.sharp_cea_720s.5745.20150713_080000_TAI,0
19647,5745,hmi.sharp_cea_720s.5745.20150713_100000_TAI,1
19648,5745,hmi.sharp_cea_720s.5745.20150713_110000_TAI,1
19649,5745,hmi.sharp_cea_720s.5745.20150713_120000_TAI,1
19650,5745,hmi.sharp_cea_720s.5745.20150713_130000_TAI,1
19983,5834,hmi.sharp_cea_720s.5834.20150730_180000_TAI,0
19984,5834,hmi.sharp_cea_720s.5834.20150731_080000_TAI,0
20182,5858,hmi.sharp_cea_720s.5858.20150806_060000_TAI,0
20183,5858,hmi.sharp_cea_720s.5858.20150807_080000_TAI,0
20184,5858,hmi.sharp_cea_720s.5858.20150808_080000_TAI,0
20185,5858,hmi.sharp_cea_720s.5858.20150809_080000_TAI,0
20186,5858,hmi.sharp_cea_720s.5858.20150810_080000_TAI,0
20187,5858,hmi.sharp_cea_720s.5858.20150811_080000_TAI,0
20188,5858,hmi.sharp_cea_720s.5858.20150812_000000_TAI,0
20189,5858,hmi.sharp_cea_720s.5858.20150813_000000_TAI,0
20192,5863,hmi.sharp_cea_720s.5863.20150808_180000_TAI,0
20193,5863,hmi.sharp_cea_720s.5863.20150809_080000_TAI,0
20194,5863,hmi.sharp_cea_720s.5863.20150810_080000_TAI,0
20195,5863,hmi.sharp_cea_720s.5863.20150811_080000_TAI,0
20196,5863,hmi.sharp_cea_720s.5863.20150812_000000_TAI,0
20197,5863,hmi.sharp_cea_720s.5863.20150813_080000_TAI,0
20198,5863,hmi.sharp_cea_720s.5863.20150814_190000_TAI,0
20243,5878,hmi.sharp_cea_720s.5878.20150811_230000_TAI,0
20244,5878,hmi.sharp_cea_720s.5878.20150812_000000_TAI,0
20516,5892,hmi.sharp_cea_720s.5892.20150821_180000_TAI,0
20517,5892,hmi.sharp_cea_720s.5892.20150822_000000_TAI,0
20687,5925,hmi.sharp_cea_720s.5925.20150829_050000_TAI,0
20688,5925,hmi.sharp_cea_720s.5925.20150830_000000_TAI,0
20756,5945,hmi.sharp_cea_720s.5945.20150906_170000_TAI,0
20757,5945,hmi.sharp_cea_720s.5945.20150907_000000_TAI,0
20758,5945,hmi.sharp_cea_720s.5945.20150908_040000_TAI,0
20782,5950,hmi.sharp_cea_720s.5950.20150908_130000_TAI,0
20954,5963,hmi.sharp_cea_720s.5963.20150914_210000_TAI,0
20955,5963,hmi.sharp_cea_720s.5963.20150915_000000_TAI,0
20956,5963,hmi.sharp_cea_720s.5963.20150916_000000_TAI,0
20957,5963,hmi.sharp_cea_720s.5963.20150917_000000_TAI,0
20958,5963,hmi.sharp_cea_720s.5963.20150918_000000_TAI,0
20959,5963,hmi.sharp_cea_720s.5963.20150918_220000_TAI,1
20960,5963,hmi.sharp_cea_720s.5963.20150918_230000_TAI,1
20961,5963,hmi.sharp_cea_720s.5963.20150919_000000_TAI,1
20962,5963,hmi.sharp_cea_720s.5963.20150919_010000_TAI,1
20963,5963,hmi.sharp_cea_720s.5963.20150919_020000_TAI,1
20964,5963,hmi.sharp_cea_720s.5963.20150919_030000_TAI,1
20965,5963,hmi.sharp_cea_720s.5963.20150919_040000_TAI,1
20966,5963,hmi.sharp_cea_720s.5963.20150919_050000_TAI,1
20967,5963,hmi.sharp_cea_720s.5963.20150919_060000_TAI,1
20968,5963,hmi.sharp_cea_720s.5963.20150919_070000_TAI,1
20969,5963,hmi.sharp_cea_720s.5963.20150919_080000_TAI,1
20970,5963,hmi.sharp_cea_720s.5963.20150919_090000_TAI,1
20971,5963,hmi.sharp_cea_720s.5963.20150919_100000_TAI,1
20972,5963,hmi.sharp_cea_720s.5963.20150919_110000_TAI,1
20973,5963,hmi.sharp_cea_720s.5963.20150919_120000_TAI,1
20974,5963,hmi.sharp_cea_720s.5963.20150919_130000_TAI,1
20975,5963,hmi.sharp_cea_720s.5963.20150919_140000_TAI,1
20976,5963,hmi.sharp_cea_720s.5963.20150919_150000_TAI,1
20977,5963,hmi.sharp_cea_720s.5963.20150919_160000_TAI,1
20978,5963,hmi.sharp_cea_720s.5963.20150919_170000_TAI,1
20979,5963,hmi.sharp_cea_720s.5963.20150919_180000_TAI,1
20980,5963,hmi.sharp_cea_720s.5963.20150919_190000_TAI,1
20981,5963,hmi.sharp_cea_720s.5963.20150919_200000_TAI,1
20982,5963,hmi.sharp_cea_720s.5963.20150919_210000_TAI,1
20983,5963,hmi.sharp_cea_720s.5963.20150919_230000_TAI,0
20984,5963,hmi.sharp_cea_720s.5963.20150920_080000_TAI,0
20985,5963,hmi.sharp_cea_720s.5963.20150921_080000_TAI,0
20986,5963,hmi.sharp_cea_720s.5963.20150922_160000_TAI,0
20987,5963,hmi.sharp_cea_720s.5963.20150923_080000_TAI,0
20988,5963,hmi.sharp_cea_720s.5963.20150924_000000_TAI,0
20999,5970,hmi.sharp_cea_720s.5970.20150918_220000_TAI,0
21000,5970,hmi.sharp_cea_720s.5970.20150919_080000_TAI,0
21001,5970,hmi.sharp_cea_720s.5970.20150920_080000_TAI,0
21002,5970,hmi.sharp_cea_720s.5970.20150921_080000_TAI,0
21003,5970,hmi.sharp_cea_720s.5970.20150922_160000_TAI,0
21004,5970,hmi.sharp_cea_720s.5970.20150923_080000_TAI,0
21005,5970,hmi.sharp_cea_720s.5970.20150924_160000_TAI,0
21006,5970,hmi.sharp_cea_720s.5970.20150925_080000_TAI,0
21007,5970,hmi.sharp_cea_720s.5970.20150926_080000_TAI,0
21008,5970,hmi.sharp_cea_720s.5970.20150927_080000_TAI,0
21009,5970,hmi.sharp_cea_720s.5970.20150928_130000_TAI,0
21020,5976,hmi.sharp_cea_720s.5976.20150920_140000_TAI,0
21021,5976,hmi.sharp_cea_720s.5976.20150921_190000_TAI,0
21022,5976,hmi.sharp_cea_720s.5976.20150922_160000_TAI,0
21023,5976,hmi.sharp_cea_720s.5976.20150923_080000_TAI,0
21024,5976,hmi.sharp_cea_720s.5976.20150924_160000_TAI,0
21025,5976,hmi.sharp_cea_720s.5976.20150925_080000_TAI,0
21026,5976,hmi.sharp_cea_720s.5976.20150926_080000_TAI,0
21027,5976,hmi.sharp_cea_720s.5976.20150927_080000_TAI,0
21028,5976,hmi.sharp_cea_720s.5976.20150928_080000_TAI,0
21029,5976,hmi.sharp_cea_720s.5976.20150929_080000_TAI,0
21030,5976,hmi.sharp_cea_720s.5976.20150930_010000_TAI,0
21371,5993,hmi.sharp_cea_720s.5993.20150928_190000_TAI,0
21372,5993,hmi.sharp_cea_720s.5993.20150929_080000_TAI,0
21373,5993,hmi.sharp_cea_720s.5993.20150930_150000_TAI,0
21374,5993,hmi.sharp_cea_720s.5993.20151001_080000_TAI,0
21375,5993,hmi.sharp_cea_720s.5993.20151002_080000_TAI,0
21376,5993,hmi.sharp_cea_720s.5993.20151003_080000_TAI,0
21377,5993,hmi.sharp_cea_720s.5993.20151004_080000_TAI,0
21378,5993,hmi.sharp_cea_720s.5993.20151005_000000_TAI,0
21405,6003,hmi.sharp_cea_720s.6003.20151006_200000_TAI,0
21406,6003,hmi.sharp_cea_720s.6003.20151007_000000_TAI,0
21407,6003,hmi.sharp_cea_720s.6003.20151008_080000_TAI,0
21408,6003,hmi.sharp_cea_720s.6003.20151009_050000_TAI,0
21432,6007,hmi.sharp_cea_720s.6007.20151009_170000_TAI,0
21623,6020,hmi.sharp_cea_720s.6020.20151014_020000_TAI,0
21624,6020,hmi.sharp_cea_720s.6020.20151015_010000_TAI,0
21795,6052,hmi.sharp_cea_720s.6052.20151024_080000_TAI,0
21796,6052,hmi.sharp_cea_720s.6052.20151025_080000_TAI,0
21797,6052,hmi.sharp_cea_720s.6052.20151026_080000_TAI,0
21798,6052,hmi.sharp_cea_720s.6052.20151027_080000_TAI,0
21799,6052,hmi.sharp_cea_720s.6052.20151028_000000_TAI,0
21800,6052,hmi.sharp_cea_720s.6052.20151029_080000_TAI,0
21801,6052,hmi.sharp_cea_720s.6052.20151030_080000_TAI,0
21802,6052,hmi.sharp_cea_720s.6052.20151031_080000_TAI,0
21803,6052,hmi.sharp_cea_720s.6052.20151101_080000_TAI,0
21804,6052,hmi.sharp_cea_720s.6052.20151102_080000_TAI,0
21805,6052,hmi.sharp_cea_720s.6052.20151103_010000_TAI,0
21835,6058,hmi.sharp_cea_720s.6058.20151027_060000_TAI,0
21846,6061,hmi.sharp_cea_720s.6061.20151027_140000_TAI,0
21949,6084,hmi.sharp_cea_720s.6084.20151109_170000_TAI,0
21950,6084,hmi.sharp_cea_720s.6084.20151110_080000_TAI,0
21951,6084,hmi.sharp_cea_720s.6084.20151111_080000_TAI,0
21952,6084,hmi.sharp_cea_720s.6084.20151112_010000_TAI,0
21953,6084,hmi.sharp_cea_720s.6084.20151112_020000_TAI,1
21954,6084,hmi.sharp_cea_720s.6084.20151112_030000_TAI,1
21955,6084,hmi.sharp_cea_720s.6084.20151112_040000_TAI,1
21956,6084,hmi.sharp_cea_720s.6084.20151112_050000_TAI,1
21957,6084,hmi.sharp_cea_720s.6084.20151112_060000_TAI,1
21958,6084,hmi.sharp_cea_720s.6084.20151112_070000_TAI,1
21959,6084,hmi.sharp_cea_720s.6084.20151112_080000_TAI,1
21960,6084,hmi.sharp_cea_720s.6084.20151112_090000_TAI,1
21961,6084,hmi.sharp_cea_720s.6084.20151112_100000_TAI,1
21962,6084,hmi.sharp_cea_720s.6084.20151112_110000_TAI,1
21963,6084,hmi.sharp_cea_720s.6084.20151112_120000_TAI,1
21964,6084,hmi.sharp_cea_720s.6084.20151112_130000_TAI,1
21965,6084,hmi.sharp_cea_720s.6084.20151112_140000_TAI,1
21966,6084,hmi.sharp_cea_720s.6084.20151112_150000_TAI,1
21967,6084,hmi.sharp_cea_720s.6084.20151112_160000_TAI,1
21968,6084,hmi.sharp_cea_720s.6084.20151112_170000_TAI,1
21969,6084,hmi.sharp_cea_720s.6084.20151112_180000_TAI,1
21970,6084,hmi.sharp_cea_720s.6084.20151112_190000_TAI,1
21971,6084,hmi.sharp_cea_720s.6084.20151112_200000_TAI,1
21972,6084,hmi.sharp_cea_720s.6084.20151112_210000_TAI,1
21973,6084,hmi.sharp_cea_720s.6084.20151112_220000_TAI,1
21974,6084,hmi.sharp_cea_720s.6084.20151112_230000_TAI,1
21975,6084,hmi.sharp_cea_720s.6084.20151113_000000_TAI,1
21976,6084,hmi.sharp_cea_720s.6084.20151113_010000_TAI,1
21977,6084,hmi.sharp_cea_720s.6084.20151113_020000_TAI,0
21978,6084,hmi.sharp_cea_720s.6084.20151114_080000_TAI,0
21979,6084,hmi.sharp_cea_720s.6084.20151115_160000_TAI,0
21980,6084,hmi.sharp_cea_720s.6084.20151116_080000_TAI,0
21981,6084,hmi.sharp_cea_720s.6084.20151117_080000_TAI,0
21982,6084,hmi.sharp_cea_720s.6084.20151118_150000_TAI,0
21983,6084,hmi.sharp_cea_720s.6084.20151119_000000_TAI,0
22099,6125,hmi.sharp_cea_720s.6125.20151119_050000_TAI,0
22100,6125,hmi.sharp_cea_720s.6125.20151120_080000_TAI,0
22101,6125,hmi.sharp_cea_720s.6125.20151121_080000_TAI,0
22102,6125,hmi.sharp_cea_720s.6125.20151122_080000_TAI,0
22103,6125,hmi.sharp_cea_720s.6125.20151123_000000_TAI,0
22219,6167,hmi.sharp_cea_720s.6167.20151208_030000_TAI,0
22220,6167,hmi.sharp_cea_720s.6167.20151209_150000_TAI,0
22221,6167,hmi.sharp_cea_720s.6167.20151210_000000_TAI,0
22222,6167,hmi.sharp_cea_720s.6167.20151210_170000_TAI,1
22223,6167,hmi.sharp_cea_720s.6167.20151210_180000_TAI,1
22224,6167,hmi.sharp_cea_720s.6167.20151210_190000_TAI,1
22225,6167,hmi.sharp_cea_720s.6167.20151210_200000_TAI,1
22226,6167,hmi.sharp_cea_720s.6167.20151210_210000_TAI,1
22227,6167,hmi.sharp_cea_720s.6167.20151210_220000_TAI,1
22228,6167,hmi.sharp_cea_720s.6167.20151210_230000_TAI,1
22229,6167,hmi.sharp_cea_720s.6167.20151211_000000_TAI,1
22230,6167,hmi.sharp_cea_720s.6167.20151211_010000_TAI,1
22231,6167,hmi.sharp_cea_720s.6167.20151211_020000_TAI,1
22232,6167,hmi.sharp_cea_720s.6167.20151211_030000_TAI,1
22233,6167,hmi.sharp_cea_720s.6167.20151211_040000_TAI,1
22234,6167,hmi.sharp_cea_720s.6167.20151211_050000_TAI,1
22235,6167,hmi.sharp_cea_720s.6167.20151211_060000_TAI,1
22236,6167,hmi.sharp_cea_720s.6167.20151211_070000_TAI,1
22237,6167,hmi.sharp_cea_720s.6167.20151211_080000_TAI,1
22238,6167,hmi.sharp_cea_720s.6167.20151211_090000_TAI,1
22239,6167,hmi.sharp_cea_720s.6167.20151211_100000_TAI,1
22240,6167,hmi.sharp_cea_720s.6167.20151211_110000_TAI,1
22241,6167,hmi.sharp_cea_720s.6167.20151211_120000_TAI,1
22242,6167,hmi.sharp_cea_720s.6167.20151211_130000_TAI,1
22243,6167,hmi.sharp_cea_720s.6167.20151211_140000_TAI,1
22244,6167,hmi.sharp_cea_720s.6167.20151211_150000_TAI,1
22245,6167,hmi.sharp_cea_720s.6167.20151211_160000_TAI,1
22246,6167,hmi.sharp_cea_720s.6167.20151211_170000_TAI,1
22247,6167,hmi.sharp_cea_720s.6167.20151211_180000_TAI,1
22248,6167,hmi.sharp_cea_720s.6167.20151211_190000_TAI,1
22249,6167,hmi.sharp_cea_720s.6167.20151211_200000_TAI,1
22250,6167,hmi.sharp_cea_720s.6167.20151211_210000_TAI,1
22251,6167,hmi.sharp_cea_720s.6167.20151211_220000_TAI,1
22252,6167,hmi.sharp_cea_720s.6167.20151211_230000_TAI,1
22253,6167,hmi.sharp_cea_720s.6167.20151212_000000_TAI,1
22254,6167,hmi.sharp_cea_720s.6167.20151212_010000_TAI,1
22255,6167,hmi.sharp_cea_720s.6167.20151212_020000_TAI,1
22256,6167,hmi.sharp_cea_720s.6167.20151212_030000_TAI,1
22257,6167,hmi.sharp_cea_720s.6167.20151212_040000_TAI,1
22258,6167,hmi.sharp_cea_720s.6167.20151212_050000_TAI,1
22259,6167,hmi.sharp_cea_720s.6167.20151212_060000_TAI,1
22260,6167,hmi.sharp_cea_720s.6167.20151212_070000_TAI,1
22261,6167,hmi.sharp_cea_720s.6167.20151212_080000_TAI,1
22262,6167,hmi.sharp_cea_720s.6167.20151212_090000_TAI,1
22263,6167,hmi.sharp_cea_720s.6167.20151212_100000_TAI,1
22264,6167,hmi.sharp_cea_720s.6167.20151212_110000_TAI,1
22265,6167,hmi.sharp_cea_720s.6167.20151212_120000_TAI,1
22433,6174,hmi.sharp_cea_720s.6174.20151210_220000_TAI,0
22434,6174,hmi.sharp_cea_720s.6174.20151211_080000_TAI,0
22435,6174,hmi.sharp_cea_720s.6174.20151212_080000_TAI,0
22436,6174,hmi.sharp_cea_720s.6174.20151213_080000_TAI,0
22437,6174,hmi.sharp_cea_720s.6174.20151214_080000_TAI,0
22438,6174,hmi.sharp_cea_720s.6174.20151215_080000_TAI,0
22439,6174,hmi.sharp_cea_720s.6174.20151216_080000_TAI,0
22440,6174,hmi.sharp_cea_720s.6174.20151217_080000_TAI,0
22441,6174,hmi.sharp_cea_720s.6174.20151218_080000_TAI,0
22442,6174,hmi.sharp_cea_720s.6174.20151219_080000_TAI,0
22443,6174,hmi.sharp_cea_720s.6174.20151220_070000_TAI,0
22473,6185,hmi.sharp_cea_720s.6185.20151213_030000_TAI,0
22501,6192,hmi.sharp_cea_720s.6192.20151217_080000_TAI,0
22502,6192,hmi.sharp_cea_720s.6192.20151218_160000_TAI,0
22503,6192,hmi.sharp_cea_720s.6192.20151219_080000_TAI,0
22504,6192,hmi.sharp_cea_720s.6192.20151220_080000_TAI,0
22505,6192,hmi.sharp_cea_720s.6192.20151221_150000_TAI,0
22506,6192,hmi.sharp_cea_720s.6192.20151222_080000_TAI,0
22507,6192,hmi.sharp_cea_720s.6192.20151223_150000_TAI,0
22508,6192,hmi.sharp_cea_720s.6192.20151224_080000_TAI,0
22509,6192,hmi.sharp_cea_720s.6192.20151225_160000_TAI,0
22510,6192,hmi.sharp_cea_720s.6192.20151226_000000_TAI,0
22795,6210,hmi.sharp_cea_720s.6210.20151222_190000_TAI,0
22796,6210,hmi.sharp_cea_720s.6210.20151223_150000_TAI,0
22797,6210,hmi.sharp_cea_720s.6210.20151224_080000_TAI,0
22798,6210,hmi.sharp_cea_720s.6210.20151225_080000_TAI,0
22799,6210,hmi.sharp_cea_720s.6210.20151226_150000_TAI,0
22800,6210,hmi.sharp_cea_720s.6210.20151227_080000_TAI,0
22801,6210,hmi.sharp_cea_720s.6210.20151228_040000_TAI,0
22832,6223,hmi.sharp_cea_720s.6223.20160102_210000_TAI,0
22833,6223,hmi.sharp_cea_720s.6223.20160103_060000_TAI,0
22834,6223,hmi.sharp_cea_720s.6223.20160104_000000_TAI,0
22835,6223,hmi.sharp_cea_720s.6223.20160105_080000_TAI,0
22836,6223,hmi.sharp_cea_720s.6223.20160106_000000_TAI,0
22837,6223,hmi.sharp_cea_720s.6223.20160107_080000_TAI,0
22838,6223,hmi.sharp_cea_720s.6223.20160108_080000_TAI,0
22839,6223,hmi.sharp_cea_720s.6223.20160109_080000_TAI,0
22840,6223,hmi.sharp_cea_720s.6223.20160110_080000_TAI,0
22841,6223,hmi.sharp_cea_720s.6223.20160111_080000_TAI,0
22842,6223,hmi.sharp_cea_720s.6223.20160112_000000_TAI,0
22886,6237,hmi.sharp_cea_720s.6237.20160104_010000_TAI,0
22887,6237,hmi.sharp_cea_720s.6237.20160105_170000_TAI,0
22888,6237,hmi.sharp_cea_720s.6237.20160106_090000_TAI,0
22889,6237,hmi.sharp_cea_720s.6237.20160107_030000_TAI,0
23019,6754,hmi.sharp_cea_720s.6754.20160911_180000_TAI,0
23020,6754,hmi.sharp_cea_720s.6754.20160912_000000_TAI,0
23021,6754,hmi.sharp_cea_720s.6754.20160913_080000_TAI,0
23022,6754,hmi.sharp_cea_720s.6754.20160914_150000_TAI,0
23023,6754,hmi.sharp_cea_720s.6754.20160915_080000_TAI,0
23024,6754,hmi.sharp_cea_720s.6754.20160916_080000_TAI,0
23025,6754,hmi.sharp_cea_720s.6754.20160917_080000_TAI,0
23026,6754,hmi.sharp_cea_720s.6754.20160918_080000_TAI,0
23027,6754,hmi.sharp_cea_720s.6754.20160919_080000_TAI,0
23028,6754,hmi.sharp_cea_720s.6754.20160920_010000_TAI,0
23125,6780,hmi.sharp_cea_720s.6780.20160928_220000_TAI,0
23126,6780,hmi.sharp_cea_720s.6780.20160929_160000_TAI,0
23127,6780,hmi.sharp_cea_720s.6780.20160930_080000_TAI,0
23128,6780,hmi.sharp_cea_720s.6780.20161001_080000_TAI,0
23129,6780,hmi.sharp_cea_720s.6780.20161002_080000_TAI,0
23130,6780,hmi.sharp_cea_720s.6780.20161003_080000_TAI,0
23131,6780,hmi.sharp_cea_720s.6780.20161004_080000_TAI,0
23132,6780,hmi.sharp_cea_720s.6780.20161005_150000_TAI,0
23133,6780,hmi.sharp_cea_720s.6780.20161006_080000_TAI,0
23134,6780,hmi.sharp_cea_720s.6780.20161007_090000_TAI,0
23602,6878,hmi.sharp_cea_720s.6878.20161206_170000_TAI,0
23603,6879,hmi.sharp_cea_720s.6879.20161211_200000_TAI,0
23714,6907,hmi.sharp_cea_720s.6907.20170108_190000_TAI,0
23867,6946,hmi.sharp_cea_720s.6946.20170206_220000_TAI,0
23868,6946,hmi.sharp_cea_720s.6946.20170207_080000_TAI,0
23869,6946,hmi.sharp_cea_720s.6946.20170208_150000_TAI,0
23870,6946,hmi.sharp_cea_720s.6946.20170209_080000_TAI,0
23871,6946,hmi.sharp_cea_720s.6946.20170210_080000_TAI,0
23872,6946,hmi.sharp_cea_720s.6946.20170211_080000_TAI,0
23873,6946,hmi.sharp_cea_720s.6946.20170212_080000_TAI,0
23874,6946,hmi.sharp_cea_720s.6946.20170213_160000_TAI,0
23875,6946,hmi.sharp_cea_720s.6946.20170214_080000_TAI,0
23876,6946,hmi.sharp_cea_720s.6946.20170215_170000_TAI,0
24015,6966,hmi.sharp_cea_720s.6966.20170315_230000_TAI,0
24016,6966,hmi.sharp_cea_720s.6966.20170316_080000_TAI,0
24017,6966,hmi.sharp_cea_720s.6966.20170317_080000_TAI,0
